url,ip,nb_qm,nb_www,ratio_digits_url,phish_hints,nb_hyperlinks,domain_in_title,domain_age,google_index,page_rank,status
https://en.wikipedia.org/wiki/Amnesia_(visual_novel),0.0,0.0,0.0,0.0,0.0,378.0,0.0,7130.0,0.0,7.0,0
http://brainsconsulting.ro/a/Support/ID-NUMB973/myaccount/signin,0.0,0.0,0.0,0.046875,2.0,4.0,1.0,4291.0,1.0,1.0,1
https://20200803092647-dot-sgn-hi0-wrk.appspot.com/,1.0,0.0,0.0,0.294117647,0.0,18.0,1.0,5626.0,1.0,5.0,1
http://alertasbancolom2.webcindario.com/VALIDATEPASSWORDscisCjbTnfpNmVKQgeSUxnzRLmBdbq2BSLvH8jz8T1eNjJrxD2uact4fC1fGWN1VgTRClno-back-button.html,0.0,0.0,0.0,0.0625,0.0,1.0,1.0,7086.0,1.0,3.0,1
https://www.nuanciel.net/customer/account/login/,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2241.0,1.0,0.0,1
http://en.academic.ru/dic.nsf/enwiki/112147,0.0,0.0,0.0,0.139534884,0.0,332.0,1.0,7160.0,1.0,3.0,0
http://www.motorradclubbergamo.it/blog/profile/,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3368.0,1.0,1.0,1
https://superuser.com/questions/479671/all-subdomains-are-redirecting-to-main-domain,0.0,0.0,0.0,0.071428571,0.0,225.0,1.0,9034.0,0.0,5.0,0
https://outlook-webapp-portal.el.r.appspot.com/c:/users/user/downloads,0.0,0.0,0.0,0.0,0.0,21.0,1.0,5616.0,1.0,5.0,1
http://araloexpress.com/audio/azure/realm/recover.html,0.0,0.0,0.0,0.0,0.0,18.0,1.0,1731.0,1.0,2.0,1
http://www.amazon.de.openid315561.anclavibsi.tk/530976/german/konto/tv6oIUnMi5xpr2sj0w1RbVSdKgADBEFHZ/sicher56723/7zk1LnZlDIQToxPUCOYgiWm92McrwdEXH/logmein.php?assoc_handle=nUylGQhKO4rdsk6WBmwxMi9DEI5bPX&amp;openid_claim=wXisRCS9Qo3cFEnH6zLD&amp;identifier_select=SQ7qHzEemjrLW8OypCku&amp;pape_max=VAbm4odYMB8Di9jcTywqSvgl6eQXIt,1.0,1.0,1.0,0.118902439,0.0,24.0,1.0,-1.0,1.0,0.0,1
http://www.bluesheepdog.com/smith-and-wesson-bodyguard-380-review/,0.0,0.0,1.0,0.045454545,1.0,409.0,1.0,4860.0,0.0,4.0,0
https://www.452933.com/?cckey=a447d4de,1.0,1.0,1.0,0.263157895,0.0,9.0,1.0,869.0,0.0,0.0,1
http://www.originalsystems.it/paypal/login_run.htm,0.0,0.0,1.0,0.0,1.0,95.0,1.0,4341.0,1.0,2.0,1
https://nab.support.fortscratchley.org.au/,0.0,0.0,0.0,0.0,0.0,5.0,1.0,-1.0,1.0,3.0,1
https://www.pardus.org.tr/,0.0,0.0,1.0,0.0,0.0,91.0,0.0,5322.0,0.0,4.0,0
http://www.globalsqa.com/,0.0,0.0,1.0,0.0,0.0,102.0,0.0,2038.0,0.0,3.0,0
https://a842612964.tumblr.com/#_=_,1.0,0.0,0.0,0.264705882,0.0,16.0,1.0,5160.0,0.0,8.0,0
https://michaelannedye.files.wordpress.com/2015/03/cuba-cscw2016-cameraready.pdf,0.0,0.0,0.0,0.125,0.0,0.0,1.0,7448.0,0.0,8.0,0
http://www.designdirectory.com/blkltr,0.0,0.0,1.0,0.0,0.0,49.0,1.0,-1.0,0.0,4.0,0
http://sandlewoodlilakristen.blogspot.com/,0.0,0.0,0.0,0.0,0.0,140.0,1.0,7297.0,0.0,5.0,0
http://cameras.reviewed.com/,0.0,0.0,0.0,0.0,1.0,192.0,0.0,6922.0,0.0,5.0,0
http://franquinjijecreateursde.afterlivre.com/amazon-livres-musique.html,0.0,0.0,0.0,0.0,0.0,211.0,1.0,323.0,1.0,0.0,1
http://103.75.1.198/ap/signin?openid.pape.max_auth_age=0&openid.return_to=https://www.amazon.co.jp/?ref_=nav_em_hd_re_signin&openid.identity=http://specs.openid.net/auth/2.0/identifier_select&openid.assoc_handle=jpflex&openid.mode=checkid_setup&key=a@b.c&openid.claimed_id=http://specs.openid.net/auth/2.0/identifier_select&openid.ns=http://specs.openid.net/auth/2.0&&ref_=nav_em_hd_clc_signin,1.0,2.0,1.0,0.040712468,3.0,21.0,1.0,-1.0,1.0,0.0,1
https://www.vr-bank-muenchen-land.de/privatkunden.html,0.0,0.0,1.0,0.0,0.0,92.0,1.0,-1.0,0.0,2.0,0
http://www.sciencekids.co.nz/sciencefacts/animals/mouse.html,0.0,0.0,1.0,0.0,0.0,57.0,1.0,-1.0,0.0,5.0,0
http://www.paypal.imited-login.com/banks/hsbc.co.uk/,0.0,0.0,1.0,0.0,1.0,0.0,1.0,7.0,1.0,0.0,1
http://sopes.dns-cloud.net/com/adope/index.htm,0.0,0.0,0.0,0.0,0.0,31.0,0.0,1015.0,1.0,2.0,1
http://wine.iwebsite.com.au/Verify%20Download/,0.0,0.0,0.0,0.043478261,1.0,4.0,1.0,-1.0,1.0,0.0,1
http://www.ethnophonie.ro/logos/Google%20Doc%20index/view/login.php,0.0,0.0,1.0,0.059701493,2.0,30.0,1.0,484.0,1.0,2.0,1
https://tools.ietf.org/html/1459,0.0,0.0,0.0,0.125,0.0,484.0,1.0,9265.0,1.0,7.0,0
http://www.ruhlin.com/bridge-movable-charlesberrybridge,0.0,0.0,1.0,0.0,0.0,31.0,0.0,8199.0,1.0,3.0,0
http://www.medicinenet.com/peripheral_vascular_disease/article.htm,0.0,0.0,1.0,0.0,0.0,94.0,1.0,9047.0,0.0,6.0,0
http://www.eaglecounty.us/Default.aspx,0.0,0.0,1.0,0.0,0.0,284.0,1.0,6672.0,1.0,4.0,0
https://www.facebook.com/VoltaireFanPage,0.0,0.0,1.0,0.0,0.0,55.0,0.0,8518.0,0.0,10.0,0
http://email.m-aut.ru/cn/dhl/dhl/w51kl6qmcn1d6j96euuzihsn73dce75d92181ca956e737b3cb66db98.php,1.0,0.0,0.0,0.290322581,0.0,10.0,1.0,62.0,1.0,0.0,1
https://wallieget.com/8jdu/sb6/index.php?_,0.0,1.0,0.0,0.047619048,0.0,19.0,1.0,1884.0,1.0,0.0,1
https://www.cleverfiles.com/memory-card-recovery-mac.html,0.0,0.0,1.0,0.0,0.0,280.0,1.0,3926.0,0.0,4.0,0
http://a0ecc065-59a1-4bf5-85da-f483fb07de2b.htmlcomponentservice.com/get_draft?id=99ea0e_8eddaa8b0b3b6316a653bbd03eb5b48f.html,1.0,1.0,0.0,0.285714286,0.0,37.0,1.0,1669.0,1.0,0.0,1
http://www.brighthub.com/computing/hardware/articles/68502.aspx,0.0,0.0,1.0,0.079365079,0.0,4.0,0.0,7693.0,1.0,5.0,0
http://secureupdate.appleld.com.duilawyeryork.com/ap/e27837400e29270,1.0,0.0,0.0,0.191176471,0.0,51.0,1.0,3992.0,1.0,0.0,1
https://www.edrawsoft.com/Mesh-Network.php,0.0,0.0,1.0,0.0,0.0,36.0,1.0,5527.0,1.0,5.0,0
http://www.rokuhelp.com/now-you-can-stream-discovery-family-of-networks-on-roku/,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,2.0,0
http://dictionary.babylon-software.com/rom/,0.0,0.0,0.0,0.0,0.0,196.0,1.0,2128.0,1.0,4.0,0
http://www.elnabaa.net/,0.0,0.0,1.0,0.0,0.0,433.0,1.0,1029.0,0.0,3.0,0
https://www.educba.com/best-free-multimedia-software/,0.0,0.0,1.0,0.0,0.0,21.0,1.0,2847.0,0.0,6.0,0
http://www8.hp.com/us/en/thin-clients/mt245.html,0.0,0.0,1.0,0.083333333,0.0,91.0,0.0,-1.0,0.0,7.0,0
http://en.academic.ru/dic.nsf/enwiki/4160994,1.0,0.0,0.0,0.159090909,0.0,67.0,1.0,7157.0,1.0,3.0,0
http://www.game.co.uk/en/games/nintendo-switch/nintendo-switch/,0.0,0.0,1.0,0.0,0.0,147.0,0.0,8759.0,0.0,5.0,0
https://www.onlineocr.net,0.0,0.0,1.0,0.0,0.0,49.0,1.0,4185.0,0.0,5.0,0
http://auto.howstuffworks.com/transmission.htm,0.0,0.0,0.0,0.0,0.0,149.0,0.0,8048.0,0.0,5.0,0
http://www.premiumztore.com/www.paypal.com/c78e6bc1e4ee787951a22dfd2f53f062NTgwNDgwYzA4YWM3M2IxZDI2MjE3ZDI0MjQ1NmIyYzM=/resolution/websc_login/?country.x=&amp;locale.x=en_,1.0,1.0,2.0,0.152046784,1.0,1.0,1.0,-1.0,1.0,0.0,1
https://openclipart.org/tags/computer%20mouse,0.0,0.0,0.0,0.044444444,0.0,128.0,0.0,5948.0,1.0,6.0,0
https://153284594738391.statictab.com/2506080?signed_request=vLSGIn9-mAPLo6LyP7j3KlFSRK21rVpIY43KPlBTDWI.eyJhbGdvcml0aG0iOiJITUFDLVNIQTI1NiIsImlzc3VlZF9hdCI6MTQxNjU0NDIzNywicGFnZSI6eyJpZCI6IjQ2MDk4ODc5NzI3ODA2NyIsImFkbWluIjpmYWxzZSwibGlrZWQiOnRydWV9LCJ1c,1.0,1.0,0.0,0.181102362,0.0,0.0,1.0,3378.0,1.0,4.0,1
https://1drv.ms/b/s!AnSp6MIjwcqubF6w6W7f9Eeekmk?e=E46MPA,0.0,1.0,0.0,0.142857143,0.0,0.0,1.0,2520.0,1.0,7.0,1
https://lofon-add.firebaseapp.com/,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2837.0,1.0,2.0,1
http://juntose.afterlivre.com,0.0,0.0,0.0,0.0,0.0,10.0,1.0,323.0,1.0,0.0,1
https://onlineradiotuner.com/,0.0,0.0,0.0,0.0,0.0,29.0,1.0,4912.0,0.0,2.0,0
http://securkenya.com/wp-content/dh1,0.0,0.0,0.0,0.027777778,2.0,34.0,1.0,2357.0,0.0,2.0,1
http://terrehautedivorcelawyer.com/EPAY/NOTEPURE/NOTEPURE/uh/No_cap/FBG,0.0,0.0,0.0,0.0,0.0,13.0,1.0,431.0,1.0,0.0,1
http://dipyoutube.com/watch?v=HEEnLZV2wGI,0.0,1.0,0.0,0.024390244,0.0,9.0,0.0,279.0,0.0,3.0,0
http://awesomeapparel.co.uk/wp-content/b2020123/1/run/com.php?sec=nxp0hhkbaknxp0hhkbaknxp0hhkbak,1.0,1.0,0.0,0.114583333,2.0,270.0,1.0,971.0,1.0,0.0,1
http://www.shadetreetechnology.com/V4/validation/ef27f396982a200c0e512f941f4653c2,1.0,0.0,1.0,0.296296296,0.0,30.0,1.0,5767.0,1.0,2.0,1
http://www.etraval.com/.well-known/acme-challenge/update/chaseonline/login.htm,0.0,0.0,1.0,0.0,1.0,4.0,1.0,2996.0,1.0,0.0,1
https://greatist.com/eat/protein-pancake-recipes,0.0,0.0,0.0,0.0,0.0,119.0,1.0,5349.0,0.0,5.0,0
https://www.kisa.link/url_redirector.php?url=LmAC,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2292.0,0.0,4.0,1
http://tvfplay.com/,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1891.0,0.0,5.0,0
http://www.healthdisasteroc.org/,0.0,0.0,1.0,0.0,0.0,147.0,1.0,4330.0,0.0,4.0,0
http://kayo.pl/bosmet/googledocs/login.php?l=_JeHFUq_VJOXJoGYDw_OXK0K0QWHtoGYDw_Product-UserID&amp;userid=&amp;userid_JeHJOXK0IDw_JOXK0IDD,0.0,1.0,0.0,0.028985507,1.0,12.0,0.0,293.0,1.0,0.0,1
http://groups-chats-whatsapps7.wikaba.com/,0.0,0.0,0.0,0.023809524,0.0,103.0,1.0,7189.0,1.0,2.0,1
http://www.samcool.org/90AB705610D8E3CD93C3E28B0C6BEFD0/?sec=ThomasHamann,1.0,1.0,1.0,0.246575342,0.0,0.0,1.0,5849.0,1.0,0.0,1
https://www.harptabs.com/song.php?ID=14188,0.0,1.0,1.0,0.119047619,0.0,79.0,0.0,5932.0,0.0,3.0,0
http://mymemory.translated.net/en/English/Telugu/latency-meaning,0.0,0.0,0.0,0.0,0.0,28.0,1.0,-1.0,0.0,4.0,0
https://sites.google.com/site/ilyasdxih,0.0,0.0,0.0,0.0,2.0,27.0,1.0,8348.0,0.0,10.0,1
http://ilovefuzz.com/viewtopic.php?f=149&t=43267&mobile=mobile,0.0,1.0,0.0,0.129032258,1.0,55.0,0.0,-1.0,0.0,3.0,0
https://www.facebook.com/adventuregames,0.0,0.0,1.0,0.0,0.0,129.0,0.0,8517.0,0.0,10.0,0
https://www.shelfawareness.org/,0.0,0.0,1.0,0.0,0.0,8.0,0.0,1170.0,1.0,0.0,0
https://support.google.com/chromebook/answer/1700055?hl=en,1.0,1.0,0.0,0.120689655,0.0,98.0,1.0,8350.0,0.0,10.0,0
http://www.zeroenergydesign.com/passive%20solar%20cooling.html,0.0,0.0,1.0,0.064516129,0.0,37.0,1.0,5116.0,1.0,4.0,0
https://cite-mopa.web.app,0.0,0.0,0.0,0.0,0.0,0.0,1.0,560.0,1.0,2.0,1
http://www.lunarliving.org/astrology/northnode-southnode-transiting-lunarnodes.html,0.0,0.0,1.0,0.0,0.0,15.0,1.0,6944.0,0.0,3.0,0
http://internationaleimmobilien.net/administrator,0.0,0.0,0.0,0.0,1.0,19.0,1.0,6391.0,1.0,1.0,1
http://shadetreetechnology.com/V4/validation/890b5281b2c79374fb6ebe19a447d42f,1.0,0.0,0.0,0.285714286,0.0,30.0,1.0,5767.0,1.0,2.0,1
http://www.lot45bushwick.com,0.0,0.0,1.0,0.071428571,0.0,26.0,1.0,2683.0,0.0,3.0,0
https://cli.re/61rQ8o,0.0,0.0,0.0,0.142857143,0.0,145.0,1.0,2352.0,0.0,4.0,1
https://aan-shared.blogspot.com/,0.0,0.0,0.0,0.0,0.0,84.0,0.0,7298.0,0.0,5.0,0
http://www.0930-69.com/,0.0,0.0,1.0,0.260869565,0.0,129.0,1.0,5821.0,0.0,2.0,0
http://dasisko.sk,0.0,0.0,0.0,0.0,0.0,35.0,1.0,903.0,0.0,2.0,0
https://www.fernstudi.net/,0.0,0.0,1.0,0.0,0.0,122.0,0.0,3828.0,0.0,2.0,0
https://real-express.pro/.well-known/helpdesk-confirm-accountnow-verifyinformation-online/app/index,0.0,0.0,0.0,0.0,0.0,43.0,1.0,1064.0,1.0,0.0,1
https://mx-staging.bfni.ca/,0.0,0.0,0.0,0.0,0.0,292.0,1.0,1844.0,1.0,0.0,1
http://boconceptla.com/fotosmuebles/pe/bc/en/B/index.php,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3310.0,1.0,0.0,1
https://en.wikipedia.org/wiki/Path_of_Exile,0.0,0.0,0.0,0.0,0.0,629.0,0.0,7132.0,0.0,7.0,0
https://joint.co.il/forum/includes/--/https:/www.dispositivobb.com.br/login.php,0.0,0.0,1.0,0.0,2.0,0.0,0.0,-1.0,1.0,3.0,1
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/0457b996874a02b?cmd=_update&dispatch=0457b996874a02ba3&locale=_,1.0,1.0,0.0,0.201612903,0.0,51.0,1.0,3993.0,1.0,0.0,1
https://www.balonnebeacon.com.au/,0.0,0.0,1.0,0.0,0.0,534.0,1.0,-1.0,0.0,3.0,0
http://mashable.com/2011/08/19/google-click-through-rates-fell-in-2010-study/,0.0,0.0,0.0,0.1558441559999999,0.0,159.0,1.0,5484.0,0.0,7.0,0
http://www.equalchances.org/net/page/myaccount/settings/,0.0,0.0,1.0,0.0,1.0,27.0,1.0,1748.0,1.0,3.0,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/b669e6d9ecbe173/?cmd=_update&dispatch=b669e6d9ecbe17301&locale=_,1.0,1.0,0.0,0.142857143,0.0,51.0,1.0,3992.0,1.0,0.0,1
http://www.abbreviations.com/PORTABLE%20DOCUMENT%20FORMAT,0.0,0.0,1.0,0.070175439,0.0,198.0,1.0,6901.0,1.0,5.0,0
https://www.abs.ch/,0.0,0.0,1.0,0.0,0.0,173.0,1.0,-1.0,0.0,3.0,0
http://unipingratis.wikaba.com/,0.0,0.0,0.0,0.0,0.0,103.0,1.0,7189.0,1.0,2.0,1
http://civil-campaign-279715.el.r.appspot.com/,0.0,0.0,0.0,0.130434783,0.0,21.0,1.0,5614.0,1.0,5.0,1
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/bf25eb30404ab43/?cmd=_update&amp;dispatch=bf25eb30404ab4322&amp;locale=_US,1.0,1.0,0.0,0.148148148,0.0,4.0,1.0,4003.0,1.0,0.0,1
http://jvsecurepay.com/access/auth/login.html,0.0,0.0,0.0,0.0,1.0,4.0,1.0,3094.0,0.0,4.0,1
http://dictionary.sensagent.com/Text%20corpus/en-en/,0.0,0.0,0.0,0.038461538,0.0,144.0,1.0,7120.0,1.0,4.0,0
http://www.runnersblueprint.com/,0.0,0.0,1.0,0.0,0.0,74.0,1.0,3734.0,0.0,4.0,0
http://steampoweroeszvd.me/pgi?agency=56,0.0,1.0,0.0,0.05,0.0,90.0,1.0,295.0,1.0,0.0,1
https://www.honeycolony.com/article/10-open-source-hardware-projects/,0.0,0.0,1.0,0.028985507,0.0,100.0,0.0,3213.0,0.0,5.0,0
https://hdsupply.allegiancetech.com/cgi-bin/qwebcorporate.dll?idx=S3HTQC&amp;rk=GA2DKU,0.0,1.0,0.0,0.023255814,0.0,29.0,1.0,7015.0,1.0,3.0,1
http://www.seltmannundsoehne.de/,0.0,0.0,1.0,0.0,0.0,97.0,1.0,-1.0,0.0,4.0,0
http://www.mathsisfun.com/number-line.html,0.0,0.0,1.0,0.0,0.0,26.0,1.0,7406.0,0.0,6.0,0
http://awing.vn,0.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,2.0,0
https://shafeimall004.top/pay/error,0.0,0.0,0.0,0.085714286,0.0,23.0,1.0,240.0,1.0,0.0,1
http://pgrimard.magix.net/,0.0,0.0,0.0,0.0,0.0,7.0,1.0,8756.0,1.0,3.0,1
http://www.bootnbonnet.org/wp/wp-includes/Text/excel/excel/excel/login.php,0.0,0.0,1.0,0.0,4.0,10.0,1.0,3046.0,1.0,1.0,1
https://www.alta.ru/,0.0,0.0,1.0,0.0,0.0,157.0,1.0,7861.0,0.0,3.0,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/5e8eb3d2d4a1548?cmd=_update&dispatch=5e8eb3d2d4a154843&locale=_ru,1.0,1.0,0.0,0.158730159,0.0,4.0,1.0,4003.0,1.0,0.0,1
https://bancolombiasa-sa.webcindario.com/VALIDATEPASSWORDscisCjbTnfpNmVKQgeSUxnzRLmBdbq2BSLvH8jz8T1eNjJrxD2uact4fC1fGWN1VgTRClno-back-button.html,0.0,0.0,0.0,0.055172414,0.0,1.0,1.0,7087.0,1.0,3.0,1
http://work.chron.com/salary-switchman-6310.html,0.0,0.0,0.0,0.083333333,0.0,53.0,0.0,11047.0,0.0,6.0,0
http://www.high-speed-internet-service-providers.com/,0.0,0.0,1.0,0.0,0.0,110.0,1.0,4536.0,0.0,2.0,0
http://www.agame.com/games/adventure,0.0,0.0,1.0,0.0,0.0,252.0,0.0,7992.0,0.0,4.0,0
http://www.windowsnetworking.com/j_helmig/tpvcoax.htm,0.0,0.0,1.0,0.0,0.0,51.0,1.0,7501.0,0.0,5.0,0
http://parliamoitaliano.altervista.org,0.0,0.0,0.0,0.0,0.0,58.0,1.0,7155.0,0.0,4.0,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/4616669a72a0e95?cmd=_update&dispatch=4616669a72a0e9551&locale=_US,1.0,1.0,0.0,0.204724409,0.0,51.0,1.0,3993.0,1.0,0.0,1
http://monremboursementgouv.blogspot.com/,0.0,0.0,0.0,0.0,0.0,10.0,1.0,7309.0,1.0,5.0,1
http://shadetreetechnology.com/V4/validation/969d22df418fed1e495229dea9eeadde,1.0,0.0,0.0,0.220779221,0.0,30.0,1.0,5767.0,1.0,2.0,1
http://apple.com.aieuv.cn/mim/794p79tf3had4a4688808522087mi41h5e9509v8u33e0ada97.html,1.0,0.0,0.0,0.388235294,0.0,0.0,1.0,-1.0,1.0,0.0,1
http://https.webemail.office.qxi3zft16sakqo2ugcyduk92k8rpc.ix09sm7ow6svc868ujl43.v51zlqif6is9pk6akjb.ykc5hdldj1yhd54q2jpcsba9l.spk1fhoozht6nhdai.s8n7ghncysb6ut2egkearhxh97rtq.bqw9sl7p6ayp81yfn21ysdqgzp.qvdbdgd.duckdns.org/365NewOfficeG15/jsmith@imaphost.com/paul/,0.0,0.0,0.0,0.178707224,1.0,5.0,1.0,2660.0,1.0,4.0,1
http://searchitoperations.techtarget.com/definition/IT-automation,0.0,0.0,0.0,0.0,0.0,89.0,1.0,7618.0,0.0,5.0,0
http://www.scs.si/,0.0,0.0,1.0,0.0,0.0,17.0,1.0,5592.0,0.0,2.0,0
http://universalium.academic.ru/149546/mimosa,0.0,0.0,0.0,0.133333333,0.0,71.0,1.0,7157.0,1.0,3.0,0
https://republic-of-sol.myshopify.com/,0.0,0.0,0.0,0.0,0.0,55.0,1.0,5257.0,1.0,4.0,0
http://hyperurl.co/ryfrhf,0.0,0.0,0.0,0.0,0.0,146.0,1.0,2122.0,1.0,6.0,1
https://sites.google.com/view/adwords-ppc-management,0.0,0.0,0.0,0.0,2.0,1.0,0.0,8346.0,0.0,10.0,1
https://free.mymapsexpress.com/index.jhtml?partner=^CQ6^xdm870&amp;s2=1411767791157121346&amp;s1=714041,1.0,1.0,0.0,0.300970874,0.0,20.0,0.0,1272.0,1.0,2.0,1
http://ecorporateoffices.com/GatewayUsRetailInc-2232,0.0,0.0,0.0,0.076923077,0.0,18.0,1.0,3828.0,0.0,3.0,0
http://www.yourdictionary.com/legislative-sessions,0.0,0.0,1.0,0.0,0.0,184.0,1.0,7586.0,0.0,5.0,0
http://www.dictionarist.com/english-english/SONAR,0.0,0.0,1.0,0.0,0.0,37.0,0.0,4826.0,1.0,4.0,0
http://personalcomputerneeds.blogspot.ru/2007/09/cd-rom.html,0.0,0.0,0.0,0.1,0.0,50.0,1.0,5440.0,1.0,2.0,0
https://www.wordnik.com/words/blackletter,0.0,0.0,1.0,0.0,0.0,65.0,1.0,4566.0,0.0,5.0,0
http://betasus12.blogspot.com,0.0,0.0,0.0,0.068965517,0.0,14.0,1.0,7295.0,1.0,5.0,1
http://www.naturesbasket.co.in/,0.0,0.0,1.0,0.0,0.0,205.0,1.0,-1.0,0.0,4.0,0
http://mala-riba.com/view/,0.0,0.0,0.0,0.0,1.0,30.0,1.0,2426.0,1.0,2.0,1
http://www.gov.hmrc.secure-tax-rebate.uk/,0.0,0.0,1.0,0.0,0.0,0.0,1.0,49.0,1.0,0.0,1
http://starmak.com.tr/950CAAEA0281AA2BEBED8F9ECCA4BD30,1.0,0.0,0.0,0.240740741,0.0,0.0,1.0,4377.0,1.0,1.0,1
http://www.mathportal.org/calculators.php,0.0,0.0,1.0,0.0,0.0,105.0,1.0,3962.0,0.0,4.0,0
http://disneyfairies2005-2007.tumblr.com,0.0,0.0,0.0,0.2,0.0,27.0,1.0,5159.0,0.0,8.0,0
https://www.fenixconstrucciones.com/,0.0,0.0,1.0,0.0,0.0,38.0,1.0,5518.0,0.0,2.0,0
http://www.etecindsvc.com/8787//?sec=Wiebke%20Oldsen,0.0,1.0,1.0,0.115384615,0.0,0.0,1.0,5301.0,1.0,0.0,1
http://flameswa.com.au/definitions/sso.godaddy.com/index.htm,0.0,0.0,0.0,0.0,0.0,4.0,1.0,-1.0,1.0,0.0,1
http://es-file-explorer.en.uptodown.com/android,0.0,0.0,0.0,0.0,0.0,91.0,1.0,6424.0,0.0,5.0,0
https://www.youtube.com/watch?v=_f6k_UIr86E,0.0,1.0,1.0,0.069767442,0.0,52.0,0.0,5639.0,0.0,10.0,0
http://www.answers.com/Q/What_does_latency_mean,0.0,0.0,1.0,0.0,0.0,67.0,0.0,8831.0,1.0,6.0,0
https://btcz.rocks/,0.0,0.0,0.0,0.0,0.0,114.0,1.0,-1.0,0.0,4.0,0
https://www.digitaltrends.com/computing/cut-copy-paste-beginners-guide/,0.0,0.0,1.0,0.0,0.0,64.0,1.0,6257.0,1.0,7.0,0
http://sherizeee.blogspot.com,0.0,0.0,0.0,0.0,0.0,187.0,1.0,7297.0,0.0,5.0,0
http://www.samcool.org/90AB705610D8E3CD93C3E28B0C6BEFD0,1.0,0.0,1.0,0.327272727,0.0,0.0,1.0,5850.0,1.0,0.0,1
https://www.ideo.com/jobs,0.0,0.0,1.0,0.0,0.0,98.0,0.0,9754.0,0.0,5.0,0
https://techterms.com/definition/font,0.0,0.0,0.0,0.0,0.0,51.0,1.0,7186.0,0.0,5.0,0
https://stateagencybe.tumblr.com,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5157.0,1.0,8.0,1
http://strewn-liquor.000webhostapp.com/JUD/crypt/crypt/index.html,0.0,0.0,0.0,0.046153846,0.0,0.0,1.0,1546.0,1.0,2.0,1
http://www.courgeon-immobilier.fr/wp-content/uploads/2019/07/tpg/aafd68ad91355e966a7371e4f91edb37/,1.0,0.0,1.0,0.255102041,2.0,22.0,1.0,2300.0,1.0,2.0,1
http://lvk.hop.ru,0.0,0.0,0.0,0.0,0.0,12.0,1.0,7253.0,1.0,1.0,1
https://en.wikipedia.org/wiki/Multiple_Sleep_Latency_Test,0.0,0.0,0.0,0.0,0.0,131.0,0.0,7130.0,0.0,7.0,0
https://aquiferchidet.com/.jus/sbc/sbc/sbcglobal.net.htm,0.0,0.0,0.0,0.0,0.0,23.0,1.0,36.0,1.0,0.0,1
http://justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/d77722bd1cf46a12214c17ad4b362a5c,1.0,0.0,0.0,0.196078431,3.0,88.0,1.0,2047.0,1.0,0.0,1
http://accountchckecker-update-now.drpiza.com/accountasecurre/update-information--safety-and-securit/V4/myaccount,0.0,0.0,0.0,0.008849558,1.0,1.0,1.0,3157.0,1.0,1.0,1
http://shklivestream.blogspot.com/,0.0,0.0,0.0,0.0,0.0,95.0,1.0,7296.0,1.0,5.0,0
http://www.amlegal.com/,0.0,0.0,1.0,0.0,0.0,20.0,1.0,8886.0,0.0,5.0,0
https://www.tolls.eu/,0.0,0.0,1.0,0.0,0.0,64.0,0.0,-1.0,0.0,3.0,0
http://login-office365-microsoft.el.r.appspot.com/jim@thejimburkefamily.com,0.0,0.0,0.0,0.04,1.0,22.0,1.0,5626.0,1.0,5.0,1
https://www.sellmyshares.com.au/,0.0,0.0,1.0,0.0,0.0,67.0,1.0,-1.0,0.0,2.0,0
http://www.webopedia.com/TERM/D/domain_name.html,0.0,0.0,1.0,0.0,0.0,171.0,0.0,8145.0,0.0,6.0,0
https://www.myfirstccu.org/page/main_home,0.0,0.0,1.0,0.0,0.0,19.0,1.0,3200.0,1.0,4.0,0
http://d2rights.blogspot.com,0.0,0.0,0.0,0.035714286,0.0,275.0,1.0,7297.0,0.0,5.0,0
http://forum.thefreedictionary.com/postst11355_Computer-mouse-plural--mice-too-.aspx,0.0,0.0,0.0,0.05952381,0.0,93.0,1.0,6256.0,0.0,6.0,0
https://solitariospider.es,0.0,0.0,0.0,0.0,0.0,13.0,1.0,-1.0,0.0,1.0,0
http://shadetreetechnology.com/V4/validation/552519e8fa2ba32c4eee383556a26e22,1.0,0.0,0.0,0.285714286,0.0,30.0,1.0,5767.0,1.0,2.0,1
http://www.laviosaviaggi.com/ver/webapps/390a4/websrc,0.0,0.0,1.0,0.075471698,0.0,0.0,1.0,5971.0,1.0,0.0,1
https://moget.com.ua/misc/ui/images/--/resgatar/,0.0,0.0,0.0,0.0,1.0,33.0,1.0,2429.0,1.0,1.0,1
https://appleid.apple.com-me.co/id?auth=356172097272816,1.0,1.0,0.0,0.272727273,0.0,20.0,1.0,-1.0,1.0,0.0,1
