url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
http://ht.ly/RJxB30qLg0q,0.00017556943079598855,3.657696474916428e-05,0.0,7.315392949832855e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.194617884949857e-05,0.0,7.315392949832855e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.315392949832855e-06,9.144241187291069e-07,0.0,0.0,0.0,0.0,0.0,0.0,7.315392949832855e-06,0.0,0.0,0.0,0.0,2.194617884949857e-05,0.0,1.463078589966571e-05,0.0,1.463078589966571e-05,1.463078589966571e-05,8.046932244816141e-05,8.046932244816141e-05,1.463078589966571e-05,8.046932244816141e-05,4.755005417391356e-05,1.463078589966571e-05,8.046932244816141e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.000555969864187297,3.561441302598787e-06,3.7539516472340687e-06,0.0,7.315392949832855e-06,0.0,7.502967159921308e-07,0.0,2.4384643141724876e-06,0.0,7.315392949832855e-06,0.00043227321975620016,0.0,0.00036576964749164277,0.00036576964749164277,0.0,0.0,0.0,3.657696474916428e-05,0.0,0.0,0.0,7.315392949832855e-06,0.0,0.0,0.0,-7.315392949832855e-06,0.9999995854562517,0.0,7.315392949832855e-06,3.657696474916428e-05,1
http://muzbazar.pro,2.5364717051312447e-05,1.6019821295565756e-05,0.0,1.334985107963813e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.669970215927626e-06,0.0,1.334985107963813e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.334985107963813e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.334985107963813e-06,0.0,0.0,0.0,0.0,2.669970215927626e-06,0.0,1.334985107963813e-06,0.0,1.0679880863710504e-05,1.0679880863710504e-05,0.0,1.0679880863710504e-05,1.0679880863710504e-05,0.0,1.0679880863710504e-05,1.0679880863710504e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.27690766937564e-05,1.2919210715770844e-06,4.30640363867287e-08,0.0,0.0,0.0,1.334985107963813e-06,0.0,0.0,0.0,0.0,0.00012014865971674316,0.0,0.00012836395268369362,5.134558107347745e-06,0.0,0.0,0.0,0.0001334985107963813,0.0,0.0,0.0,1.334985107963813e-06,0.0,0.0,0.00011480871928488792,-1.334985107963813e-06,0.9999999647926693,0.0,0.0,2.669970215927626e-06,0
https://hysteria.gr/,3.332633455045466e-05,1.8329484002750063e-05,0.0,1.6663167275227329e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.998950182568199e-06,0.0,1.6663167275227329e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6663167275227329e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.6663167275227329e-06,0.0,1.3330533820181863e-05,1.3330533820181863e-05,0.0,1.3330533820181863e-05,1.3330533820181863e-05,0.0,1.3330533820181863e-05,1.3330533820181863e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4996850547704596e-05,7.405852114917405e-07,9.257315160309925e-07,0.0,1.6663167275227329e-06,0.0,0.0,0.0,0.0,0.0,1.6663167275227329e-06,0.00011108778184040325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6663167275227329e-06,1.6663167275227329e-06,1.6663167275227329e-06,0.0,-1.6663167275227329e-06,0.9999999924213077,0.0,0.0,4.998950182568199e-06,0
https://www.scribd.com/doc/222372434/221127823-Electric-Power-Generation-Transmission-and-DistriElectric-Power-Generation-Transmission-and-Distributionbution,0.031002296358665027,0.002764535981027455,0.00019746685578767533,0.00039493371157535065,0.0021721354136644286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009873342789383766,0.0,0.00019746685578767533,0.0,0.0,0.0,0.0,0.00019746685578767533,0.0,0.0,0.0,0.0,2.2639512221596838e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00039493371157535065,0.0,0.00019746685578767533,0.0,0.0,0.0,0.0,0.0031594696926028052,0.001974668557876753,0.000592400567363026,0.000592400567363026,0.000592400567363026,0.003554403404178156,0.001184801134726052,0.003554403404178156,0.001604418203274862,0.000888600851044539,0.0017066778250502603,0.0,0.0,0.0,0.0,0.0,0.0,0.012440411914623545,0.00013791335951624724,5.955349627142809e-05,0.0,0.00019746685578767533,0.0,0.0,0.0,0.0,0.0,0.00019746685578767533,0.003949337115753506,0.0,0.019746685578767534,0.0,0.0,0.0,0.0,0.018029582485734358,0.0,0.0,0.0,0.00019746685578767533,0.00019746685578767533,0.0,0.01224294505883587,0.9974050885835481,0.05588312018791212,0.0,0.0,0.0013822679905137274,0
http://site9423773.92.webydo.com/,0.0001845137867234127,0.00013978317176016115,5.591326870406446e-06,1.6773980611219335e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6773980611219335e-05,0.0,5.591326870406446e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.591326870406446e-06,1.5249073298175742e-06,2.0128776733463205e-06,0.0,0.0,0.0,0.0,0.0,1.6773980611219335e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.6773980611219335e-05,5.591326870406446e-06,1.1182653740812892e-05,1.1182653740812892e-05,0.0,6.15045955744709e-05,6.15045955744709e-05,0.0,3.541173684404371e-05,3.541173684404371e-05,0.0,5.591326870406446e-06,0.0,0.0,0.0,0.0,0.0,0.00040257553466926406,5.591326870406446e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005591326870406446,0.0,0.0005591326870406446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.591326870406446e-06,0.0,0.0,0.005859710560185955,0.020687909420503848,0.9997683837167652,0.0,5.591326870406446e-06,2.2365307481625783e-05,1
http://nsp.vipshop.ru,0.0028184138047983695,0.0018789425365322466,0.0,0.0002684203623617495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002684203623617495,0.0,0.00013421018118087475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013421018118087475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002684203623617495,0.0,0.0,0.0,0.0,0.0,0.0,0.0002684203623617495,0.0,0.0004026305435426242,0.0004026305435426242,0.0,0.0009394712682661233,0.0009394712682661233,0.0,0.0006710509059043737,0.0006710509059043737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001610522174170497,0.0,0.00013421018118087475,0.0,0.0002684203623617495,0.0,7.828927231077355e-05,0.0,0.0,0.0,0.00013421018118087475,0.0,0.0,0.0,0.013421018118087475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013421018118087475,0.0,0.0,0.033820965657580436,0.9993290090727934,0.0,0.0,0.00013421018118087475,0.00013421018118087475,1
http://www.cncci.com/resources/articles/what%20is%20cnc.htm,7.706620393496501e-06,1.6980689002619409e-06,0.0,3.918620539066017e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.612413692710678e-07,6.531034231776696e-07,0.0,1.306206846355339e-07,0.0,0.0,0.0,2.612413692710678e-07,1.306206846355339e-07,0.0,0.0,0.0,1.306206846355339e-07,8.855639614168283e-09,0.0,0.0,0.0,0.0,0.0,0.0,3.918620539066017e-07,0.0,0.0,0.0,0.0,1.306206846355339e-07,0.0,1.0449654770842713e-06,5.224827385421356e-07,3.918620539066017e-07,3.918620539066017e-07,3.918620539066017e-07,1.1755861617198051e-06,6.531034231776696e-07,1.1755861617198051e-06,6.694310087571112e-07,5.224827385421356e-07,7.184137654954365e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.6124136927106783e-06,0.0,1.306206846355339e-07,0.0,1.306206846355339e-07,0.0,0.0,0.0,1.3062068463553392e-08,0.0,1.306206846355339e-07,0.0,0.0,0.0,1.306206846355339e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.306206846355339e-07,0.0,0.0,0.00010083916853863218,0.0011733656100810011,0.9999993063984887,0.0,1.306206846355339e-07,3.918620539066017e-07,0
https://seaf.chamber.lk/img/index.php?email,5.483581673561581e-05,1.912877327986598e-05,0.0,3.825754655973196e-06,0.0,0.0,1.2752515519910652e-06,0.0,0.0,0.0,0.0,0.0,0.0,5.101006207964261e-06,0.0,1.2752515519910652e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.825754655973196e-06,0.0,0.0,0.0,0.0,1.2752515519910652e-06,0.0,7.651509311946392e-06,0.0,3.825754655973196e-06,5.101006207964261e-06,3.825754655973196e-06,8.926760863937458e-06,8.926760863937458e-06,6.376257759955326e-06,5.7386319839597934e-06,7.013883535950859e-06,5.101006207964261e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.926760863937458e-06,1.2752515519910652e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012752515519910652,0.0,0.00012752515519910652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2752515519910652e-06,1.2752515519910652e-06,1.2752515519910652e-06,0.0,-1.2752515519910652e-06,0.9999999817577617,0.0,1.2752515519910652e-06,3.825754655973196e-06,1
http://peparena.world/New1,0.24459006020927784,0.13170234011268805,0.0,0.009407310008049147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02822193002414744,0.0,0.009407310008049147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009407310008049147,0.0003618196113523626,0.0,0.0,0.0,0.0,0.0,0.0,0.009407310008049147,0.0,0.0,0.0,0.0,0.0,0.0,0.018814620016098293,0.0,0.03762924003219659,0.07525848006439317,0.03762924003219659,0.07525848006439317,0.07525848006439317,0.03762924003219659,0.05644386004829488,0.07525848006439317,0.03762924003219659,0.0,0.0,0.0,0.0,0.0,0.0,0.06585117005634403,0.00806340857698394,0.001343901431065208,0.0,0.0,0.0,0.009407310008049147,0.0,0.0,0.0,0.0,0.9407310008049148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009407310008049147,0.0,0.009407310008049147,0.0,-0.009407310008049147,0.0,0.0,0.009407310008049147,0.0,1
http://albel.intnet.mu/File/download_doc.php?l=_JeHFUq_VJOXJoGYDw_OXK0K0QWHtoGYDw_Product-UserID&amp;userid_JeHJOXK0IDw_JOXK0IDD&amp;userid=,0.00045265374505073044,4.849861554114969e-05,0.0,9.699723108229937e-06,3.233241036076646e-06,0.0,3.233241036076646e-06,6.466482072153292e-06,0.0,6.466482072153292e-06,2.2632687252536523e-05,0.0,0.0,1.2932964144306584e-05,0.0,3.233241036076646e-06,0.0,6.466482072153292e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.233241036076646e-06,9.237831670215032e-08,0.0,0.0,0.0,0.0,0.0,0.0,9.699723108229937e-06,0.0,0.0,0.0,0.0,3.233241036076646e-06,0.0,5.1731856577226334e-05,3.233241036076646e-06,3.233241036076646e-06,1.616620518038323e-05,3.233241036076646e-06,4.849861554114969e-05,1.9399446216459875e-05,4.849861554114969e-05,2.283476481729131e-05,1.7782825698421552e-05,2.3556470406625063e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.9399446216459875e-05,1.616620518038323e-06,1.616620518038323e-06,0.0,3.233241036076646e-06,0.0,0.0,0.0,0.0,0.0,3.233241036076646e-06,0.0,0.0,0.0003233241036076646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.233241036076646e-06,0.0,0.0,0.005916831096020262,0.028846976523875835,0.9995661660262033,0.0,3.233241036076646e-06,9.699723108229937e-06,1
http://ecotaskforce.com/Master/fronts/66.998.09.754,0.006820866048311897,0.0021398795445684384,0.0,0.0005349698861421096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000668712357677637,0.0,0.0001337424715355274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001337424715355274,2.6224013976748373e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0004012274146065822,0.0,0.0,0.0,0.0,0.0002674849430710548,0.0,0.0009361973007486917,0.0002674849430710548,0.0002674849430710548,0.0016049096584263287,0.0002674849430710548,0.0016049096584263287,0.0016049096584263287,0.0008024548292131644,0.0006496062902963128,0.0016049096584263287,0.0004903890623415146,0.0,0.0,0.0,0.0,0.0,0.0,0.0022736220161039657,0.00011800806309598137,1.573440843954601e-05,0.0,0.0,0.0,0.0001337424715355274,0.0,0.0,0.0,0.0001337424715355274,0.011888219692195483,0.0,0.0,0.0,0.0,0.0,0.0,0.013374247153552739,0.0,0.0,0.0,0.0001337424715355274,0.0,0.0,0.026347266892498895,0.9994574897849963,0.0,0.0,0.0001337424715355274,0.0005349698861421096,1
https://www.finestglasses.com/,2.932714970926842e-05,2.0529004796487893e-05,0.0,1.9551433139512278e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.932714970926842e-06,0.0,9.775716569756139e-07,0.0,0.0,0.0,0.0,9.775716569756139e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9551433139512278e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.9551433139512278e-06,3.9102866279024555e-06,2.932714970926842e-06,2.932714970926842e-06,0.0,1.2708431540682982e-05,1.2708431540682982e-05,0.0,7.820573255804911e-06,7.820573255804911e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017303018328468367,9.610026453930707e-07,1.6569011582543198e-08,0.0,0.0,0.0,9.775716569756139e-07,0.0,3.258572186660141e-07,0.0,9.775716569756139e-07,8.961073522602319e-05,0.0,9.775716569756139e-05,0.0,0.0,0.0,0.0,8.379185630800589e-05,0.0,0.0,0.0,9.775716569756139e-07,9.775716569756139e-07,0.0,0.00018378347151141541,0.0033872857914205023,0.9999942180716637,0.0,0.0,2.932714970926842e-06,0
http://www.thefreedictionary.com/mimosa,0.005750272482196106,0.0036860721039718627,0.0,0.000294885768317749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004423286524766235,0.0,0.0001474428841588745,0.0,0.0,0.0,0.0,0.0001474428841588745,0.0,0.0,0.0,0.0001474428841588745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000294885768317749,0.0,0.0,0.0,0.0,0.0001474428841588745,0.0,0.0004423286524766235,0.000589771536635498,0.0004423286524766235,0.0004423286524766235,0.000884657304953247,0.0025065290307008663,0.0025065290307008663,0.000884657304953247,0.00127783832942606,0.001474428841588745,0.000884657304953247,0.0,0.0,0.0,0.0,0.0,0.0,0.037597935460512995,0.00013067486991089327,1.676801424798124e-05,0.0,0.0,0.0,6.101084855137022e-05,0.0,0.0,0.0,0.0001474428841588745,0.009073408256157574,0.0,0.01474428841588745,0.0,0.0,0.0,0.0,0.007609955312044089,0.0,0.0,0.0,0.0001474428841588745,0.0001474428841588745,0.0,0.36978675347045725,0.9225501261820778,0.10158814718546454,0.0,0.0,0.000884657304953247,0
https://coachballer.tumblr.com/#_=_,0.006645516021230749,0.004177181499059327,0.0,0.00037974377264175704,0.0,0.0,0.0,0.0,0.0,0.00018987188632087852,0.00037974377264175704,0.0,0.0,0.0005696156589626355,0.0,0.00018987188632087852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037974377264175704,0.0,0.0,0.0,0.0,0.00018987188632087852,0.0,0.0005696156589626355,0.00018987188632087852,0.00018987188632087852,0.001139231317925271,0.00018987188632087852,0.0020885907495296636,0.0020885907495296636,0.00018987188632087852,0.001139231317925271,0.0016139110337274674,0.00018987188632087852,0.0,0.00018987188632087852,0.0,0.0,0.0,0.0,0.0009493594316043926,7.594875452835142e-05,0.00011392313179252711,0.0,0.0,0.0,0.000126581257610543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018987188632087853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19917560875060158,0.9797389334157331,0.0,0.0,0.0,0.0015189750905670282,0
https://en.wikipedia.org/wiki/Amnesia_(visual_novel),0.007223163878617374,0.0022225119626514992,0.0,0.0002778139953314374,0.0,0.0,0.0,0.0,0.0,0.0,0.0002778139953314374,0.0,0.0,0.0005556279906628748,0.0,0.0001389069976657187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002778139953314374,0.0,0.0,0.0,0.0,0.0,0.0,0.0008334419859943123,0.0,0.0002778139953314374,0.0002778139953314374,0.0005556279906628748,0.0012501629789914684,0.0012501629789914684,0.000972348983660031,0.0008102908196703901,0.000763988487161453,0.0008334419859943123,0.0,0.0001389069976657187,0.0,0.0,0.0,0.0,0.05250684511764168,0.00013008750581878606,8.819491846932667e-06,0.0,0.0,0.0,8.68168735410742e-05,0.0,1.157558309250756e-05,0.0,0.0,0.013890699766571871,0.0,0.013890699766571871,0.0,0.0,0.0,0.0,0.008914926716191278,0.0,0.0,0.0,0.0,0.0001389069976657187,0.0,0.12571083288747545,0.9904068933565744,0.0016668839719886246,0.0,0.0,0.000972348983660031,0
http://brainsconsulting.ro/a/Support/ID-NUMB973/myaccount/signin,0.01490924918590845,0.004426183352066571,0.0,0.00023295701852981952,0.00023295701852981952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016306991297087368,0.0,0.00023295701852981952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023295701852981952,1.091986024358529e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00023295701852981952,0.00023295701852981952,0.0,0.0,0.0,0.00023295701852981952,0.0,0.0016306991297087368,0.00046591403705963905,0.00023295701852981952,0.0037273122964771124,0.00023295701852981952,0.0037273122964771124,0.0037273122964771124,0.002096613166768376,0.0015974195555997688,0.0037273122964771124,0.001242437432081385,0.00046591403705963905,0.0,0.0,0.0,0.0,0.0,0.0009318280741192781,0.00023295701852981952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023295701852981952,0.00023295701852981952,0.0,0.0,0.021199088686213577,0.9996185665114556,0.0,0.0,0.00023295701852981952,0.00023295701852981952,1
https://20200803092647-dot-sgn-hi0-wrk.appspot.com/,0.00905608787727717,0.007457954722463552,0.00017757035053484648,0.00035514070106969296,0.0007102814021393859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005327110516045394,0.0,0.00017757035053484648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2226573676274234e-05,6.341798230850654e-05,0.0,0.0,0.0,0.0,0.00017757035053484648,0.00035514070106969296,0.0,0.0,0.00017757035053484648,0.0,0.0,0.0,0.0010654221032090788,0.00035514070106969296,0.0005327110516045394,0.0005327110516045394,0.0,0.0024859849074878506,0.0024859849074878506,0.0,0.0009766369279416555,0.0009766369279416555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031962663096272363,9.865019482050154e-05,7.892015571434494e-05,0.0,0.0,0.0,0.00011098146908427904,0.0,0.0,0.0,0.0,0.008878517526742324,0.0,0.014205628042787717,0.0035514070106969294,0.0,0.0,0.0,0.004439258763371162,0.0,0.0,0.0,0.00017757035053484648,0.0,0.0,0.03871033641659653,0.9990107921090463,0.0,0.0,0.00017757035053484648,0.0008878517526742323,1
http://alertasbancolom2.webcindario.com/VALIDATEPASSWORDscisCjbTnfpNmVKQgeSUxnzRLmBdbq2BSLvH8jz8T1eNjJrxD2uact4fC1fGWN1VgTRClno-back-button.html,0.007341819261882719,0.0016315153915294931,0.0,0.00015295456795589,0.00010196971197059332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015295456795589,0.0,5.098485598529666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.098485598529666e-05,3.1865534990810413e-06,1.5932767495405206e-06,0.0,0.0,0.0,0.0,0.0,0.00015295456795589,0.0,0.0,0.0,0.0,0.0,0.0,0.00030590913591178,0.00015295456795589,0.00020393942394118664,0.0005608334158382633,0.00020393942394118664,0.004435682470720809,0.0008157576957647466,0.004435682470720809,0.0010876769275163791,0.0006882955558015049,0.0012873676136287407,0.0,0.0,0.0,0.0,0.0,0.0,5.098485598529666e-05,0.0,5.098485598529666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005098485598529666,0.0,0.0,0.0,0.0,0.0,0.0,5.098485598529666e-05,5.098485598529666e-05,0.0,0.0,0.04833364347406123,0.36127868951181213,0.9311364248594729,0.0,5.098485598529666e-05,0.00015295456795589,1
https://www.nuanciel.net/customer/account/login/,0.021183626720353326,0.007061208906784442,0.0,0.0008826511133480553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026479533400441658,0.0,0.00044132555667402763,0.0,0.0,0.0,0.0,0.00044132555667402763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008826511133480553,0.0,0.0,0.0,0.0,0.0,0.0,0.002206627783370138,0.0017653022266961105,0.0013239766700220829,0.0013239766700220829,0.002206627783370138,0.003530604453392221,0.003530604453392221,0.003530604453392221,0.0027362184513789714,0.0024272905617071516,0.0029421703779739595,0.00044132555667402763,0.0,0.0,0.0,0.0,0.0,0.00044132555667402763,0.00044132555667402763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04413255566740276,0.0,0.0,0.0,0.00044132555667402763,0.00044132555667402763,0.0,0.1390175503523187,0.9890105725064958,0.0,0.0,0.00044132555667402763,0.0,1
http://en.academic.ru/dic.nsf/enwiki/112147,0.005701514209543049,0.0018563069519442485,0.0,0.0003977800611309104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006629667685515173,0.0,0.00013259335371030347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013259335371030347,1.8501398229138164e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0003977800611309104,0.0,0.0,0.0,0.0,0.00026518670742060695,0.0,0.0007955601222618208,0.00013259335371030347,0.00026518670742060695,0.00026518670742060695,0.0003977800611309104,0.0010607468296824278,0.0010607468296824278,0.0007955601222618208,0.000618768984025614,0.0006629667685515173,0.0005966700916963657,0.0,0.0,0.0,0.0,0.0,0.0,0.044020993431820754,0.00012899895553240907,3.5943981778944167e-06,0.0,0.0,0.0,7.366297434243231e-05,0.0,4.419778452590337e-05,0.0,0.00013259335371030347,0.011491423988668278,0.0,0.01136514460317204,0.0018941907678583067,0.0,0.0,0.0,0.011717552187920699,0.0,0.0,0.0,0.00013259335371030347,0.00013259335371030347,0.0,0.01949122299541461,0.9493684125657729,0.3097380742672689,0.0,0.00013259335371030347,0.0003977800611309104,0
http://www.motorradclubbergamo.it/blog/profile/,0.013902746200275349,0.007690880876748065,0.0,0.0005916062212883127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014790155532207817,0.0,0.00029580311064415635,0.0,0.0,0.0,0.0,0.00029580311064415635,0.0,0.0,0.0,0.00029580311064415635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005916062212883127,0.0,0.0,0.0,0.0,0.0,0.0,0.0011832124425766254,0.0014790155532207817,0.0008874093319324691,0.0008874093319324691,0.0011832124425766254,0.005620259102238971,0.005620259102238971,0.0020706217745090944,0.00244037566281429,0.0032538342170857198,0.0016269171085428599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029580311064415635,0.00029580311064415635,0.0,0.0,0.08430388653358456,0.9962648766495186,0.0,0.0,0.00029580311064415635,0.00029580311064415635,1
https://superuser.com/questions/479671/all-subdomains-are-redirecting-to-main-domain,0.009264894004312126,0.0014338526435244958,0.0,0.00011029635719419198,0.0006617781431651518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005514817859709599,0.0,0.00011029635719419198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.878311180886702e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00011029635719419198,0.0,0.0,0.0,0.0,0.0,0.0,0.0011029635719419198,0.00011029635719419198,0.00022059271438838396,0.0009926672147477279,0.00022059271438838396,0.0012132599291361118,0.0009926672147477279,0.0012132599291361118,0.0006948670503234094,0.0009926672147477279,0.0006617781431651518,0.0,0.0,0.0,0.0,0.0,0.0,0.024816680368693195,3.5294834302141436e-05,7.500152289205055e-05,0.0,0.00022059271438838396,0.0,2.1626736553356367e-06,0.0,0.0,0.0,0.00011029635719419198,0.001225515079812915,0.0,0.001225515079812915,0.009804120639606284,0.0,0.0,0.0,0.0018743171808254604,0.0,0.0,0.0,0.00011029635719419198,0.00011029635719419198,0.0,0.02106660422409067,0.9964172908923303,0.07676626460715762,0.0,0.0,0.0005514817859709599,0
https://outlook-webapp-portal.el.r.appspot.com/c:/users/user/downloads,0.012451231040704475,0.006759239707811001,0.0,0.0007114989166116843,0.00035574945830584216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010672483749175265,0.0,0.00035574945830584216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005336241874587633,0.0,0.0,0.00017787472915292108,0.0,0.0,0.0,0.0017787472915292107,0.0005336241874587633,0.00017787472915292108,0.00017787472915292108,0.00017787472915292108,0.0016008725623762896,0.0012451231040704475,0.0016008725623762896,0.0008537986999340211,0.0008597278575131602,0.0008449049634763751,0.0,0.0,0.0,0.0,0.0,0.0,0.0037353693122113424,3.388090070633033e-05,0.00014399382844659074,0.0,0.00017787472915292108,0.0,3.138965804395673e-05,0.0,0.0,0.0,0.00017787472915292108,0.0,0.0,0.0035574945830584214,0.014229978332233686,0.0,0.0,0.0,0.004446868228823027,0.0,0.0,0.0,0.00017787472915292108,0.00017787472915292108,0.0,0.040555438246866006,0.9989444789228047,0.0,0.0,0.00017787472915292108,0.0008893736457646054,1
