,url,status,prediction_proba,prediction_label
3495,https://py.pl/WE8nQ,1,0.888992175189655,1
3496,http://www.curry2.com/,0,0.0,0
3497,http://www.justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/f21374532bf11c17318cd2d7c7f38290/,1,1.0,1
3498,http://email.m-aut.ru/index.php/false/false/py1n.html/discovercard.com/dfs/accounthome/summary/-www.schwab.com/secure.accurint.com/unfcu2.org/login1/wachovia.com/myaccounts.aspx/investing.schwab.com/secure/schwab/https:/snsbank.nl/false/f,1,0.9990033364963727,1
3499,https://www.iclasspro.com/,0,0.0,0
3500,http://www.paypal-verification.applmanager.com/customer_center/user-154773,1,0.9990033364963727,1
3501,https://reception-vocale-smsmobile.webador.com/,1,0.6129234290800998,1
3502,http://courtnic.nic.in,0,0.03733278666762061,0
3503,https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAYAAAlzmThUOURLQ0VQTVFDT0U3WlhFREtFVkhIR0pVWS4u,1,0.9990033364963727,1
3504,http://paservice.azurewebsites.net/,1,0.5535470704115452,1
3505,https://accountspotwdfweefopuriuityur.firebaseapp.com,1,0.9995604395604396,1
3506,http://allrecipes.com/recipes/15944/main-dish/curries/,0,0.12647505275399107,0
3507,http://doshkolenok.kiev.ua,0,0.09634528986030655,0
3508,http://videoslol.webcindario.com/app/facebook.com/?lang=de&key=Ils28vEXIlC2dtJ,1,0.9954945645665483,1
3509,http://anthonybourdain.tumblr.com,0,0.009039402695933497,0
3510,http://whydoesntgodhealamputees.com/faq/Webmail/,1,0.8347814062248025,1
3511,http://www.yasminka.cz/,0,0.009850849284693125,0
3512,http://custommagneticshielding.magneticshield.com/,0,0.0979553392892242,0
3513,https://ru.wikipedia.org/wiki/Linkin_Park,0,0.0,0
3514,http://www.netmba.com/marketing/market/segmentation/,0,0.07360195242464311,0
3515,http://alareentading-catalog.page.tl/,1,0.25954357266033756,0
3516,https://envicom.nl/wp-includes/images/noos/ned/NedbankMoney.htm,1,1.0,1
3517,https://www.ladnefelgi.pl/,0,0.0005865102639296188,0
3518,http://blog.loubo-ci.com/Class/confirm/paypal/signin,1,1.0,1
3519,https://www.alliedfcu.com/,0,0.0,0
3520,http://info.lionnets.com/registration.php?id=5d0257108b3a102eff04d81e&amp;v=0,1,0.9995604395604396,1
3521,https://www.vanishingincmagic.com/magic/close-up-magic/,0,0.019634831599441856,0
3522,http://curriculum.railsbridge.org/javascript-snake-game,0,0.010764091293825545,0
3523,http://www.autobytel.com/sport-utility-vehicles/car-buying-guides/10-suvs-with-a-manual-transmission-131194/,0,0.0,0
3524,http://www.sloaneandhyde.com/drs/new2015/pvalidate.html,1,0.8635796328740725,1
3525,https://www.msdsdigital.com/,0,0.0,0
3526,http://mobiliablog.com.au/cripy/bash/yh/yahoo.html,1,0.8980342902711322,1
3527,http://modernbambu.com/blog/control/,1,0.9990033364963727,1
3528,https://www.instagram.com/unicard.us,1,0.0,0
3529,http://www.iconoclast.tv/us,0,0.0,0
3530,http://bit.do/fFMh8,1,0.9990033364963727,1
3531,https://www.fdic.gov/news/board/april04.pdf,0,0.0,0
3532,http://174.138.36.47/banks/ATB/,1,0.9990033364963727,1
3533,http://185.17.106.194/wp-includes/dropbox/dropbox/,1,1.0,1
3534,http://www.investopedia.com/terms/s/software-as-a-service-saas.asp,0,0.0,0
3535,https://www.dropbox.com/l/AABsArKdOw0Xm20ePPEw4Fd2__f1tVEhlv0,1,0.8454070490912597,1
3536,http://testinternetspeed.org/,0,0.0005865102639296188,0
3537,http://managedmarketing.net/images/fullscreen/byte/default.php,1,0.9995604395604396,1
3538,https://www.quora.com/Where-can-I-find-the-Click-Through-Rate-CTR-industry-standards-for-healthcare-search-advertising-as-well-as-other-digital-averages,0,0.0,0
3539,http://www.imdb.com/Title?0130885,0,0.0005865102639296188,0
3540,http://propertyhunter.qa,0,0.23741516650440922,0
3541,https://www.jabezrealtyservices.com/wp-admin/Redirect/red.html,1,1.0,1
3542,http://mjgh.hyperphp.com/az,1,0.2627427712305102,0
3543,https://sma.naturealtree.com/rk?uv=Z4NwlHBmcGKclX54lp6XaHd1YKCDomZmbmKjY31y/abuse@ethz.ch,1,0.9990033364963727,1
3544,http://www.leaddogweb.com/Docs/document.php,1,0.9995604395604396,1
3545,https://www.boystown.org/Pages/default.aspx,0,0.0005865102639296188,0
3546,https://www.computerhope.com/jargon/m/memstick.htm,0,0.002073499111513262,0
3547,http://www.sieck-kuehlsysteme.de/userdata/images/Produktion/login,1,0.8987629247063211,1
3548,https://apple-support.mauriciochaveiro.com.br/ap/Account,1,1.0,1
3549,https://tucasabonita.es/,0,0.059623753084582565,0
3550,https://auduboninstitute-my.sharepoint.com/:o:/g/personal/kramsey_auduboninstitute_org/EveSQu6pzsxOjjLjb-YGjEwBwb6DV_wN9eBMuZghm1jKBw?e=bCYSTA,1,0.9990033364963727,1
3551,http://www.cpf.navy.mil/,0,0.010764091293825545,0
3552,https://www.ftitc.com/project,1,0.0,0
3553,http://www.pcsvet.si/class/0a96ada9/center-h104588/login/index.php,1,0.9904403560114525,1
3554,https://docs.google.com/document/d/1gy-xysaRMQ7s14hRc-GdWLVXCnGYYUH--LQSMKHIdAA/edit?usp=sharing,1,0.9619670388091441,1
3555,http://outlook.bsr.at/owa/auth/logon.aspx?url=https:/outlook.bsr.at/owa/&reason=0,1,0.9990033364963727,1
3556,http://christmascartoons.org/wp-includes/ID3/mail.php,1,1.0,1
3557,http://rationalwiki.org/wiki/Cladistics,0,0.0,0
3558,https://www.providenceiscalling.jobs/,0,0.0,0
3559,http://betasus5.blogspot.com,1,0.8224122638729016,1
3560,http://www.kievskaya22.ru/44302557590lochttp3A2F2F2Fw2FISAPIdllFM2MContact26item3D14276952031426requested3Dwolandgioielli26qid-ebay@kartenmachen.de.html,1,0.9967561454851367,1
3561,http://iksanthesharp.postown.net/kcfinder/upload/files/RecuperarPwd.aspx.html,1,0.9990033364963727,1
3562,http://www.explainthatstuff.com/how-computer-memory-works.html,0,0.0,0
3563,http://reaco.com.mx,0,0.670967387839309,1
3564,https://support-appleld.com.secureupdate.duilawyeryork.com/ap/2e7fa637be0e0ae/?cmd=_update&dispatch=2e7fa637be0e0aedf&locale=_US,1,1.0,1
3565,http://www.webopedia.com/TERM/P/parallel_port.html,0,0.010764091293825545,0
3566,https://www.facebook.com/mp3Clan/,0,0.0,0
3567,https://www.cnet.com/topics/cameras/products/,0,0.0,0
3568,http://searchnetworking.techtarget.com/tip/Comparisons-of-coaxial-cable-fiber-optic-cable-and-twisted-pair-cable,0,0.0,0
3569,https://www.nist.gov/pml/time-and-frequency-division/popular-links/help-radio-controlled-clocks,0,0.0,0
3570,http://betebetgirisimiz.blogspot.com,1,0.9814834182124095,1
3571,http://www.fotoshkola-druzya.ru/,0,0.0,0
3572,http://www.microchip.com/forums/m327898.aspx,0,0.005813596244320594,0
3573,https://www.aquariushand.com/2019/login.php?s=mail&amp;redirect=http://mail3.nate.com/&amp;email=,1,1.0,1
3574,https://www.merriam-webster.com/dictionary/tabloid,0,0.0,0
3575,http://www.enkiquotes.com/,0,0.0,0
3576,http://cp0c7pc.du.r.appspot.com/index.html,1,0.9995604395604396,1
3577,https://support.apple.com/en-us/HT201794,0,0.19233712171950829,0
3578,http://www.tech-faq.com/forward-error-correction-fec.html,0,0.004900354235188174,0
3579,http://joinngrubwa.itsaol.com/login.php,1,1.0,1
3580,http://www.simplyhired.com/search?q=peer+support+specialist,0,0.043018821152355766,0
3581,http://secureupdate.appleld.com.duilawyeryork.com/ap/fbbcb7bd08af5ba/?cmd=_update&dispatch=fbbcb7bd08af5ba80&locale=_US,1,1.0,1
3582,http://downloads.monoprice.com/files/manuals/6259_Manual_091104.pdf,0,0.0488030750898353,0
3583,http://sur.ly/i/savethechildrenactionnetwork.org/,0,0.286939821594994,0
3584,http://accofestival.co.il/libs/googledocs/forward.html,1,0.9926875470226886,1
3585,https://www.elegantthemes.com/blog/tips-tricks/how-to-use-amazon-s3-and-cloudfront-with-wordpress,0,0.0,0
3586,http://www.nytimes.com/health/guides/symptoms/memory-loss/overview.html,0,0.005813596244320594,0
3587,https://andreacostafisio.com.br/wp-content/plugins/adob/login.php?cmd=login_submit&amp;amp,1,1.0,1
3588,http://copyright-teamhelp.com/username.php,1,0.9036537791710206,1
3589,http://www.dvdsreleasedates.com/movies/6817/fantastic-beasts-and-where-to-find-them,0,0.0049504950495049506,0
3590,http://www.geocities.ws/steamcom/,1,0.010764091293825545,0
3591,http://www.kvakil.me/,0,0.010764091293825545,0
3592,http://housing.blogfa.com,0,0.09119050150997496,0
3593,http://67.199.68.195/intservices.htm,1,0.9954945645665483,1
3594,https://www.walmart.com/cp/cameras-camcorders/133277,0,0.02635041692054647,0
3595,https://www.nextmillenniumcatalog.com/Responsive/ApplyStepOneNS.aspx?sfid=4&ns=wax-2&nscpa=1&crp=rh&oid=270&tid=f030c1da239a4706935f3a5ed135a2a4&aid=501783&c1=&c2=&c3=&email=&first=&last=&address=&zip=&hphone1=&hphone2=&hphone3=,0,0.9721239355897688,1
3596,http://www.alpresor.se/,0,0.008126160686801076,0
3597,http://searchnetworking.techtarget.com/answer/Is-passive-optical-networking-good-for-enterprises,0,0.0,0
3598,https://raphaelhammoud.wordpress.com/,0,0.0005865102639296188,0
3599,https://chulyonfr.creatorlink.net/,1,0.9814834182124095,1
3600,http://www.whitesandlakeresort.com/,0,0.0,0
3601,https://www.shrunken.com/url_redirector.php?url=a6yT8,1,0.414605942152526,0
3602,http://1rgrkuqdgs1uet9s5xnxjjsbp.designmysite.pro/,1,0.9990033364963727,1
3603,https://www.computerhope.com/issues/ch000423.htm,0,0.002073499111513262,0
3604,https://www.airestech.com/lp/electromagnetic-radiation-protection/,0,0.0,0
3605,http://mail.daaar.nu/~u43730p39181/pki-validation,1,1.0,1
3606,https://viatraniver1972.blogspot.com/,1,0.8764345278341221,1
3607,http://www.dollardex.com/sgn/,0,0.0,0
3608,http://www.khaldea.com/rudhyar/astroarticles/interpretlunarnodes_2.php,0,0.27122553588070825,0
3609,https://bit.ly/BCP_Validar,1,0.9995604395604396,1
3610,http://www.silvergames.com/en/t/clicker,0,0.0,0
3611,http://www.topsandfabrics.com/logs/formulario/,1,0.09282298209492038,0
3612,http://chat.whatsapp.grup.hd.ocry.com/,1,0.9995604395604396,1
3613,https://sites.google.com/site/protectedinmprovmnt44/,1,0.9932473735553122,1
3614,http://pinnerx.com/abc/Si0BvtOxDKySD1hCvjnGehqjSKPmEX9xga8LDXigHR9kTqWoKk5YCwhug6QV40skaB5Nyo4fgdA,1,0.9990033364963727,1
3615,http://casite-596081.cloudaccess.net/administrator/cache/help/customer_center/customer-IDPP00C941/myaccount/signin,1,1.0,1
3616,https://designergazi.com/themes/,1,0.7595087786852577,1
3617,http://www.justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/d77722bd1cf46a12214c17ad4b362a5c,1,1.0,1
3618,http://logln-office365-0nline.wm.r.appspot.com/jim@thejimburkefamily.com,1,0.9990033364963727,1
3619,https://www.oshawacentre.com/,0,0.0,0
3620,https://mbmaquila.com.py/home/,1,0.9805128205128206,1
3621,https://itsssl.com/3zhpH,1,0.8495364468794374,1
3622,http://store603.top/pay/error,1,0.9619670388091441,1
3623,https://www.google.com.mx/url?sa=t&rct=j&q=&esrc=s&source=web&cd=1&cad=rja&uact=8&ved=0ahUKEwi3vuiFm97VAhWKxVQKHbQbC_gQFggoMAA&url=http%3A%2F%2Fwww.santander.com.mx%2F&usg=AFQjCNGiB3dOhhOz3UQRsyVvgqVe5HsJyw,1,0.9990033364963727,1
3624,http://www.slideserve.com/chip/kyoto-protocol-of-1997,0,0.004900354235188174,0
3625,http://www.bontrade.com/drvdox/google/01ae4acb1722618be50b731e69548e5f/verification.php,1,0.9995604395604396,1
3626,https://www.pioneerbanking.com/,0,0.0,0
3627,http://www.aegisit.net/dhl/DHL%20REVENGE%20BY%20ALIBOBO/,1,0.7007801629894653,1
3628,https://oldstyle.ro/a,1,0.7953425229741018,1
3629,http://support-appleld.com.secureupdate.duilawyeryork.com/ap/322c453fd54180c,1,1.0,1
3630,http://www.indiabix.com/networking/network-address-translation/,0,0.0005865102639296188,0
3631,http://www.zamzar.com/convert/pdf-to-csv,0,0.0,0
3632,https://www.ajilon.com/,0,0.0,0
3633,http://www.guttenbergarts.org/,0,0.0,0
3634,https://www.vttl.be/,0,0.0,0
3635,http://www.thedigitallandscaping.com/classroom/,0,0.0,0
3636,http://www.shadetreetechnology.com/V4/validation/efbe45e31b19a2f237879c43c1825c6b,1,0.9990033364963727,1
3637,http://www.sleepbox.co.uk/,0,0.006212547572258585,0
3638,http://sharedpont77wwjxjx.df.r.appspot.com/wp-content/xp.php,1,1.0,1
3639,http://nationwide-com.com/nationwide-banking/nationwide-banking-credit-card-3/,1,0.08142667680062557,0
3640,https://www.comparebroadband.com.au/internet-providers/optus-broadband/,0,0.0,0
3641,http://alertasbancolom3.webcindario.com/,1,0.9995604395604396,1
3642,http://www.larapedia.com/glossary_of_plants_terms/provenance_meaning_in_plants_terminology.html,0,0.0,0
3643,http://www.cndoubleegret.com/admin/secure/cmd-login=8e624428269b1e296f49085bd6b42d28/?reff=OWQzZTM3MjQ1MzMzMjAwNTg2MDA4NjJhYjQzNDZhMWY=,1,1.0,1
3644,http://restbetgirisadresimiz.blogspot.com,1,0.7977327766934144,1
3645,http://routertablereviews.net/,0,0.6443494064292384,1
3646,https://www.wolves.co.uk/,0,0.0,0
3647,https://fr.cam.exposed/,1,0.9926875470226886,1
3648,https://www.dicksonsfarmstand.com/,0,0.0,0
3649,http://107.180.44.78/%204e%204th%20Edition,1,0.8828024146281639,1
3650,http://www.masanova.com/AdobeVerify/index.html,1,0.9664453963151866,1
3651,https://www.couponchief.com/optionsxpress,0,0.005299305563126165,0
3652,http://office365-parsec-280413.uc.r.appspot.com/,1,0.9995604395604396,1
3653,https://drive.google.com/file/d/1Ek__rSuML6v9EyfKBUz-0rl81Omz1BN-/view?usp=sharing?88674169071155/,1,0.9990033364963727,1
3654,https://bbfunding-my.sharepoint.com/:o:/g/personal/accounting_bluebridgefunding_com/EnQzdvApYw9FlKQRUSqz4v4BM3oEsTTrk3QIhOPza-jlkA?e=WSiTGh,1,0.9990033364963727,1
3655,http://ata22.ir/C001/,1,0.5783938564855118,1
3656,http://workinbridges.org/wp-includes/,1,0.9821612312332147,1
3657,http://www.mappery.com/Backbone-State-Park-Map,0,0.002073499111513262,0
3658,http://sucursalpersonastransaccionesbancolombiacon.small-business-solutions.biz/,1,0.9954945645665483,1
3659,https://sapient-flare-279107.df.r.appspot.com/wp-content/uploads.php,1,1.0,1
3660,http://faktor.rs/nasulaz/images/cp/cPanel.php,1,1.0,1
3661,http://newlifeschooloftheology.com/wp-includes/fonts/netnetnet/,1,1.0,1
3662,https://www.spartanburgcounty.org/,0,0.0,0
3663,http://www.shadetreetechnology.com/V4/validation/282676f883ce1abf3f27c90779c7d973,1,0.9990033364963727,1
3664,http://enerclim.com/cs/,1,1.0,1
3665,http://www.laviosaviaggi.com/ver/webapps/c4055/websrc,1,0.9990033364963727,1
3666,http://149908.bibigor.com/index,1,0.9788368363298726,1
3667,http://www.chiomegaslo.com/,0,0.0,0
3668,http://www.explainthatstuff.com/laserprinters.html,0,0.004900354235188174,0
3669,https://www.maria-black.com/en/eu/,0,0.0005865102639296188,0
3670,https://clubedemilhagem.com/home.php?4yI4Z,1,0.9995604395604396,1
3671,https://en.wiktionary.org/wiki/insecticide,0,0.0,0
3672,http://secureupdate.appleld.com.duilawyeryork.com/ap/8f9cf5e3c75912b?cmd=_update&dispatch=8f9cf5e3c75912bfc&locale=_US,1,0.9995604395604396,1
3673,http://jomchatjoinwhasaapsvideo.wikaba.com/login.php,1,1.0,1
3674,http://www.roliga.nu/wp-content/themes/.a/,1,0.9621405913983334,1
3675,http://smartindianagriculture.com/wp-includes/SimplePie/Content/Type/,1,0.9926875470226886,1
3676,https://www.ucoz.ru/,0,0.0,0
3677,http://www.emedicinehealth.com/ct_scan/article_em.htm,0,0.0005865102639296188,0
3678,http://tuliving.com.ar/img/,1,0.9709294101653653,1
3679,https://drive.google.com/file/d/1ufm8t3_jijWSM70iKGN331ONHDfbvTj1/view?usp=sharing,1,0.9990033364963727,1
3680,http://www.limbonganmaju.com/management/administrative/pvalidate.html,1,0.9777187123300566,1
3681,https://emagcreator.com/johnmills/Documents_File_Recieved_0198522/,1,0.5008381209709116,1
3682,https://customerservicesupport.my-free.website/,1,1.0,1
3683,https://grim-4875933.app.link/,1,0.9995604395604396,1
3684,http://serviceunit3.myfreesites.net,1,0.9995604395604396,1
3685,http://intims.com.ua/wp-content/plugins/ubh/Boffa/onlinebanofamerica/login.php,1,1.0,1
3686,https://sites.google.com/site/leakdech/,1,0.9831676287387253,1
3687,https://www.craft-e-corner.com/,0,0.0,0
3688,https://perluna-detyam.com.ua/,0,0.001486988847583643,0
3689,https://wiki.creativecommons.org/wiki/public_domain,0,0.0,0
3690,https://themoscowtimes.com/articles/controversial-lenin-death-mask-for-sale-in-us-36443,0,0.0,0
3691,http://www.ncst.com/products/categories/116,0,0.0034133653876045307,0
3692,https://www.canon.at/,0,0.0,0
3693,http://betasus777.blogspot.com,1,0.8871190130624094,1
3694,http://www.womenshealthmag.co.uk/,0,0.0005865102639296188,0
3695,https://sofe-firma.firebaseapp.com/,1,0.9990033364963727,1
3696,http://start.qone8.com/web/?hl=us&q=Buspar%20and%20Weight%20Gain,0,0.23536346691519103,0
3697,http://www.findsounds.com/isapi/search.dll?keywords=modem,0,0.04521714457278789,0
3698,https://jagex.nu,1,0.3264580940202432,0
3699,http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=xxx@yyy.com/,1,1.0,1
3700,http://lesbenwelt.de/download/.js/T-online/Telekom.php,1,1.0,1
3701,http://instagram.hop.ru,1,0.9831676287387253,1
3702,http://mailupgrade2info.site44.com/redirect.html,1,0.9995604395604396,1
3703,http://kankakeetankwash.com/en,1,0.0820469358845332,0
3704,http://www.inquirelive.co.uk/,0,0.002073499111513262,0
3705,https://www.bwvision.com/,0,0.0,0
3706,http://mercadotecniaic.com/registro_datos_2/images/owonikokoego.html,1,0.9990033364963727,1
3707,https://www.riskiq.com/,0,0.0,0
3708,http://www.performanceoutdooradvertising.com/folder/verify/document/2c6f83380fdaa9aa939e414c2d16f491/,1,0.9995604395604396,1
3709,https://www.evernote.com/shard/s430/client/snv?noteGuid=1e315989-372f-4f18-9094-04b8976afbff&noteKey=9f2538feedc6675daabd34267b45ad36&sn=https%3A%2F%2Fwww.evernote.com%2Fshard%2Fs430%2Fsh%2F1e315989-372f-4f18-9094-04b8976afbff%2F9f2538feedc6675daabd34267b45ad36&title=Secured%2BMicrosoft%2BAzure%2Bfor%2BOne%2BDrive%2BCloud%2Bcopy,1,0.9932473735553122,1
3710,https://padlet-uploads.storage.googleapis.com/610964646/d0a82b340ac6b4eb2fed334399fe2e84/palad.html,1,0.9995604395604396,1
3711,https://secureupdate.appleld.com.duilawyeryork.com/ap/6afa0c49aecd66c,1,0.9995604395604396,1
3712,https://support-appleld.com.secureupdate.duilawyeryork.com/ap/d03c99a79e7227a/?cmd=_update&dispatch=d03c99a79e7227abe&locale=_RU,1,1.0,1
3713,http://handipadel.com/wp-includes/js/jquery/uii/jss/img/secured/fold/crypt/index.php?email=_username@domain.com_,1,1.0,1
3714,http://m.hf739.com/,1,0.8486414767443972,1
3715,http://betasus199.blogspot.com,1,0.9273600728773144,1
3716,http://www.megavideosdesexo.com/,0,0.0,0
3717,https://dawg.jp/slam/Webmail,1,1.0,1
3718,http://www.reyesgym.com/nD/,1,0.010764091293825545,0
3719,http://ledger-event.com,1,0.16537435017787866,0
3720,https://support-appleld.com.secureupdate.duilawyeryork.com/ap/15c9e81450c93b7?cmd=_update&dispatch=15c9e81450c93b717&locale=_,1,0.9995604395604396,1
3721,http://www.thefreedictionary.com/resolution,0,0.0,0
3722,http://www.nintendo.com/switch/,0,0.0005865102639296188,0
3723,http://tokokainbandung.com/wp-content/themes/theretailer/inc/addons/login/customer_center/customer-IDPP00C672/myaccount/signin/?country.x=LU&amp;locale.x=en_LU,1,1.0,1
3724,https://reurl.cc/gvjOLp?co=muj3e,1,0.9995604395604396,1
3725,http://owaupgradeservice3.myfreesites.net/,1,1.0,1
3726,http://tg4a.totalh.net/yb,1,0.973362310855347,1
3727,http://www.nascar.com/buy-tickets/,0,0.009039402695933497,0
3728,https://embeddedmicro.com/tutorials/mojo/serial-peripheral-interface-spi,0,0.043613614277915304,0
3729,http://ghorana.com/wap/english%20newchn/newchn,1,0.8957551990493167,1
3730,https://storage.cloud.google.com/user517497679326978.appspot.com/index.html#samsnow@tjsnow.com,1,0.9995604395604396,1
3731,http://vevobahis211.blogspot.com,1,0.9418890732886677,1
3732,http://3.ly/uh9,1,0.9990033364963727,1
3733,https://financiallifecoaching.builderallwp.com/wp-content/themes/skanda/?qzwoiniuGYTRYwysvwedbygVDRwydgCCYyueuuyywUBYVYUbbxuWu,1,0.9995604395604396,1
3734,http://ww38.casas-cb-compras.com/2020/tkn/683634890/,1,0.9814834182124095,1
3735,http://naturalwireless.com/,0,0.07477627744012132,0
3736,http://expeditions-of-e.com/rna/Ourtime/ourtime.php?65787065646974696f6e732d6f662d652e636f6d,1,0.9995604395604396,1
3737,https://www.unitedpetroleum.com.au/,0,0.0,0
3738,http://www.statricks.com/,0,0.0,0
3739,http://www.pmi.pl/,0,0.002073499111513262,0
3740,http://aragonentucesta.es,0,0.1458399265776315,0
3741,https://www.merriam-webster.com/dictionary/standard%20error,0,0.002073499111513262,0
3742,http://www.tech-faq.com/how-to-setup-a-linksys-router.html,0,0.0,0
3743,http://ftp.warfacebonus.hop.ru,1,0.9904403560114525,1
3744,http://www.myappwiz.com/home/redirect?targetUrl=https://dankia-es-bank.com,1,0.918437971752384,1
3745,https://www.wowremedies.com/,0,0.0,0
3746,https://www.mascus.es/,0,0.0,0
3747,http://iwanarif.lecturer.pens.ac.id/2.%20network%20protocols.pdf,0,0.004900354235188174,0
3748,http://www.answers.com/Q/What_does_provenance_mean_in_history,0,0.0,0
3749,http://boro.gr,0,0.2917470378466006,0
3750,https://www.shopforaurelia.com/,0,0.0,0
3751,https://www.circsource.com/store/storehomepage.html,0,0.009039402695933497,0
3752,https://yolikers.com/token_gen.php,1,1.0,1
3753,http://www.idph.state.il.us/envhealth/pchousemouse.htm,0,0.0005865102639296188,0
