url,status
http://terrehautedivorcelawyer.com/EPAY/NOTEPURE/NOTEPURE/uh/No_cap/FBG/,phishing
http://betasusss.blogspot.com,phishing
http://www.123helpme.com/view.asp?id=77965,legitimate
https://www.sheridanmentoring.com/,legitimate
https://www.couponchaska.com/,legitimate
http://www.partycity.com/category/party+ideas/birthday/boys/mickey+mouse.do,legitimate
http://grubwhatsapp.ezua.com/,phishing
https://www.spelbutiken.se/,legitimate
http://services.runescape.com-en.ru/,phishing
https://www.isarms.com/,legitimate
http://newdiagnostics.ua,legitimate
https://en.wikipedia.org/wiki/Noble_Eightfold_Path,legitimate
https://archive.org/details/walnutcreekcdrom,legitimate
http://www.swhowto.com/CoaxStrip.htm,legitimate
http://www.emi-shielding.net/,legitimate
http://m.facebook.com----------------------securedlogin---acc-confirm.liraon.com/sign_in.php,phishing
https://www.george-smart.co.uk/aprs/ax25_soundmodem/,legitimate
https://www.swingingheaven.za.com/,legitimate
https://www.s2electrical.com/wp-content/uploads/ex/index.php?urlemm,phishing
https://accounts.google.com/ServiceLogin?service=cds&passive=1209600&continue=https://storage.cloud.google.com/user7773578ixh1092839.appspot.com/index.html&followup=https://storage.cloud.google.com/user7773578ixh1092839.appspot.com/index.html,phishing
https://www.elsevier.com/books/passive-optical-networks/lam/978-0-12-373853-0,legitimate
https://www.nasa.gov/,legitimate
https://www.daftarhajiumroh.com/,legitimate
http://www.learningaboutelectronics.com/Articles/Cardiac-output-calculator.php,legitimate
https://eliteyouthtour.com/gt/live/,phishing
https://en.wikipedia.org/wiki/The_Bodyguard_(musical),legitimate
https://www.likealocalguide.com/freiburg/compact-disc-center-freiburg,legitimate
http://teknik-bilgi.com/wp-content/modules/,phishing
http://uncw.edu/csurf/Explorations/documents/ScottBarber.pdf,legitimate
https://twitter.com/iconmeals,legitimate
https://www.merriam-webster.com/dictionary/CD-ROM,legitimate
https://www.popmech.ru/,legitimate
http://www.sooriyanfm.lk/,legitimate
http://joshtobye.com/3.mtb.com/www3.mtb.com?signin=@userid&session_id=skjdfsd87ffsdf87sdfsdhfdf78sdfgysidf87sdf3d4b1030caea831b0e06bd749,phishing
http://webchat.freenode.net/,legitimate
http://track-au.newmagz.com/ga/click/2-105524265-5007-162580-297961-199619-33b994bbc0-5855903dbd,phishing
https://www.rodoviariadotiete.com/deonibus,legitimate
https://ru.wikipedia.org/wiki/Gigabit_Ethernet,legitimate
http://kuchkuchnights.com/2222//?sec=Franziska%20Oppermann,phishing
https://www.namegenerator.biz/,legitimate
https://www.armeriaegara.com/,legitimate
http://ameli-account-connection.agip.net.pe/,phishing
http://www.destroyalllines.com/,legitimate
http://www.cehd.umn.edu/CEED/publications/tipsheets/preschoolbehavior/passagg.pdf,legitimate
http://www.charlesandre.com/,legitimate
https://www.spartoo.sk,legitimate
http://www.infinitytv.com.co/file/onedrive-RD17/,phishing
http://www.greatsmithgroup.com/,legitimate
http://www.wikihow.com/Repair-a-Corrupted-Memory-Card,legitimate
https://www.kfc.com.au/,legitimate
http://keramikadecor.com.ua/bdfg/excelzz/bizmail.php?email={{emailb64}},phishing
https://www.facebook.com/iconmeals,legitimate
http://emojo.nl/gift/on/on/line/,phishing
https://www.walmart.com/c/kp/digital-cameras-under-100,legitimate
https://kod1help.com/context-menu,legitimate
http://chat.whatsapp.com.madsuka.com/invite,phishing
https://microsoft-excel.kr.jaleco.com/,phishing
https://itaucardacesso.com/itau,phishing
http://www.acbl.org/learn_page/how-to-play-bridge/,legitimate
http://www.homeandlearn.org/open_a_text_file_in_vba.html,legitimate
https://www.aldec.com/en,legitimate
http://www.8bitdash.com/,legitimate
http://secureupdate.appleld.com.duilawyeryork.com/ap/49cc43999ce7225?cmd=_update&dispatch=49cc43999ce72250f&locale=_US,phishing
http://alutoys.dk/login,phishing
https://www.101domain.com/,legitimate
http://www.midwestgrowkits.com/,legitimate
http://bancosantander-apps.com/grup/home/particulares.php,phishing
https://vk.com/away.php?to=http%3A%2F%2Fjimmygilandtheducks.com%2Fwp-admin%2Foption-pictures.php&amp;post=521188519_55&amp;cc_key=,phishing
http://chauffagethermopompeclimatisation.ca/layouts/tap/view.htm,phishing
http://chemsbury.net/bancochile.cl.chemsbury.net,phishing
https://www.aksuvital-pazar.com/,legitimate
http://www.i-m.mx/webid/Webid/,phishing
http://sp486042.sitebeat.com,phishing
http://www.popupbarbados.com/wp-includes/images/crystal/,phishing
http://www.rbelectricidad.cl/ihrfall601672156082560&amp;cgi3-viewkontakt-601672156082560-007acctpagetype-601672156082560=61566-problema&amp;ebay@ts-maschinen.de.html,phishing
https://20200724083533-dot-s2pe7ed9y.rj.r.appspot.com/office/index.php,phishing
https://www.biblegateway.com/,legitimate
http://digilander.libero.it/computmicrophone/computer_memory_stick.html,legitimate
http://www.yourdictionary.com/automation,legitimate
https://izzyflute.rj.r.appspot.com/off365.html?payment%20codeAAQkADUyYzNhODUwLTAwNzYtNGE2YS04YWQ1LWI2Yjg5MWY5NzM2ZAAQADKpx%20lv1KxDr2OE5uAPrZw=,phishing
http://www.spamdiary.com/2010/04/td-bank-online-banking-account-is-about-to-expire-omfg/feed/,phishing
https://lommsrecu3.firebaseapp.com/,phishing
https://www.samysprints2go.com/,legitimate
https://www.rmaicamentos.com.br/wp-includes/js/jcrop/Apps/check/,phishing
http://picturehere.webcindario.com/app/facebook.com/?key=uzdrzud1ozr1guftndy8syzxrthwr8qf1majcczxgi4fkwpcvbny3v2si7wkehyac1kwg3xvkduaohsm7us0zsbpw0zaf90pmdamcu0hm2pwfe0cwb8g7kbciw9jpa8ozlskbk9c9acbmxveq3yr9dq8ntrvsvkqr0ve48yyrxkqajcyuqbb9syx3imtnnc&amp;lang=de,phishing
http://www.yourdictionary.com/compact-disc,legitimate
http://silvadog.000webhostapp.com/drpbx/DropNewVasion/Fresh/index.html,phishing
http://macjakarta.com/images/file/file/file/verify/verify55us.php.htm,phishing
http://www.nintendo.com/games/,legitimate
http://marekmazur.pl/urgentdoctoview/,phishing
http://47.90.0.38/login/home,phishing
https://www.tripadvisor.ru/AttractionsNear-g58805-d1783773-The_Hardware_Store-Vashon_Washington.html,legitimate
https://www.showplaceicon.com/Ticketing/_ICON/LobbyLounge.aspx,legitimate
https://vexorsites.com.br/MAIL/excelzz/bizmail.php?email=&amp;_rand=13vqcr8bp0gud&amp;lc=1033&amp;id=64855&amp;mkt=en-us&amp;cbcxt=mai&amp;snsc=1,phishing
http://infobank.app.link/?platform=hootsuite,phishing
https://de.gethuman.com/customer-service/Netflix,phishing
https://www.tfo.com.au/,legitimate
http://epitisgis.gr/wp-content/themes/twentysixteen/erasingin/myaccount/s=,phishing
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/be19bf3fff854f9/?cmd=_update&dispatch=be19bf3fff854f93f&locale=_US,phishing
http://retranslyator.blogspot.ru/p/iptv-playlist.html,legitimate
http://cebuphonly.jrzoutsourcingservices.com/wp-content/themes/jrzouts/forms/paypal_donation.php?plan=pro,phishing
https://secure-monitor.com/basic.php?k=12ff02b250963fad9002e147a58cba01ee7bd02c&amp;viewed=1&viewed=1,phishing
http://DateAndTime.info/city.php?id=3573890,legitimate
http://mainepta.org/french/vege/cut/mail-box/,phishing
http://www.blackwasp.co.uk/Adapter.aspx,legitimate
http://mlcrosoft-0nedrive-portal.el.r.appspot.com/jim@thejimburkefamily.com,phishing
http://myckck.in/redirect.php?id=j4gww2,phishing
http://www.bcc.ca/buddhism/fournobletruthsandeightfoldpath.html,legitimate
https://urb7.com/casasbahia/desktop/pag2.php?path=tv-video/Televisores/TV4K/smart-tv-led-55-uhd-4k-lg-55um7520psb-com-thinq-ai-inteligencia-artificial-ips-quad-core-hdr-ativo-dts-virtual-x-webos-4-5-bluetooth-e-hdmi-50004199.html,phishing
http://www.gameskidsplay.net/games/mental_games/ship_captain.htm,legitimate
http://mkbnetbankar-hu.surge.sh/kod.html,phishing
https://4jv02.app.link/HLEkFv2pb2?sdsadasdas,phishing
http://www.riblanda.com/support.ionos.com/client.accees.account.update/ionos2/index.html,phishing
http://www.pollsbee.com/wp-content/Doc/9600588046ffb55b872b296c7dcd75c8/verification.php,phishing
https://firebasestorage.googleapis.com/v0/b/authicationapi.appspot.com/o/index.html?alt=media&id=USER@DOMAIN.ch&token=ec98d024-cd36-4129-a6fa-c5ef42fe5834,phishing
http://sloaneandhyde.com/imm/new2015/document.php,phishing
http://www.crosswordsolver.org/clues/r/railroad-switch.2614,legitimate
https://www.html5rocks.com/en/tutorials/file/filesystem,legitimate
http://3.ly/uhP,phishing
http://www.theanimenetwork.com/Watch-Anime/Amnesia,legitimate
http://srv88972.ht-test.ru/bhg/hui/FEDEXAuto1/FEDEX/?email=info@kingstirrup.net,phishing
https://uwwivwhdqgjrauuhsjnznfzjprsdvgaiyojw-dot-gl494903049.wl.r.appspot.com/,phishing
http://www.aguitar.ru/,legitimate
https://www.linuxtechi.com/disable-reboot-using-ctrl-alt-del-keys/,legitimate
http://www.floridahealth.gov/licensing-and-regulation/radiologic-technology/resources/_documents/computed-tomography.pdf,legitimate
https://bfgfs.tumblr.com/#_=_,legitimate
https://www.mindtools.com/pages/article/stp-model.htm,legitimate
https://aws.amazon.com/ec2/Elastic-GPUs/,legitimate
https://www.crossstitch.pk/,legitimate
http://joingrupbokepwasygeh.000webhostapp.com/,phishing
https://sapient-flare-279107.df.r.appspot.com/jim@thejimburkefamily.com,phishing
http://manguita.es/images/albums/index.html,phishing
http://www.businesstimes.com.sg/transport,legitimate
http://www.dalla.eu/,phishing
https://www.what-appinvited01.2waky.com/,phishing
http://www.lungolivignofashion.com/,legitimate
http://security-mappl-information-account.piiquarry.com/nextstep.php,phishing
http://www.lordmantis.com/album/death-mask/,legitimate
https://www.simpsonbayresort.com/,legitimate
https://prosxsiuser.myfreesites.net/,phishing
http://bank-of-america-secure00.dns05.com/boa/c66f4400c66259105a6f2cda99cc5f41,phishing
http://liencs.fr/we4,phishing
http://voicemail365.nn.r.appspot.com/,phishing
https://apple.stackexchange.com/questions/86010/ctrl-alt-delete-mac-equivalent,legitimate
https://docs.google.com/forms/d/e/1FAIpQLScoFPnLUf9ECBILm_EvsGOunVi2rvGFDgZxXCCe9iYmqsU-Kw/viewform?usp=sf_link%3E,phishing
https://part.eyrehead.com/fs?yz=ZH9wlGlpcWKclYBxlG-UaHZ4YKKEjG5hrGNgZA/abuse%40ethz.ch,phishing
https://financiallifecoaching.builderallwp.com/wp-content/themes/skanda/?qzwoiiniuGYTRYwysvwedbygVDRwydgCCYyueuuyywUBYVYUbxuWu,phishing
https://thesession.org/sessions,legitimate
http://www.techknowledgi.com/,legitimate
http://www.piano-play-it.com/free-online-piano-lessons.html,legitimate
https://www.cigarety-el.cz/,legitimate
http://marcoislandfurnitureanddesign.com/wp-includes/Text/Diff/Renderer/index.php,phishing
https://www.blackbean.coffee/,legitimate
http://beta.kenaidanceta.com/postamok/d39a2/source,phishing
https://www.vakantieverhuur.be/fonts/fonts/update.profile.php?cmd=login_submit&amp;id=5cca48dd6c53975f3fd9a3ee84510af05cca48dd6c53975f3fd9a3ee84510af0&amp;session=5cca48dd6c53975f3fd9a3ee84510af05cca48dd6c53975f3fd9a3ee84510af0,phishing
https://650vm.app.link/eZL4x0N7m5,phishing
http://halestelevision.co.uk/components/com_contact/cz/fb433a567a0926c8de1ef75826552495/,phishing
https://www.walmart.com/cp/ipods-mp3-players/96469,legitimate
https://www.quora.com/What-is-the-best-design-for-a-popsicle-stick-bridge,legitimate
http://janaxelson.com/parport.htm,legitimate
http://math.tutorvista.com/geometry/segment-of-a-circle.html,legitimate
https://www.gotquestions.org/Noble-Eightfold-Path.html,legitimate
http://www.gmfs.co.za/js/Gdocs/s/,phishing
http://xfinity.com-sign-in-secure-cpessfile-appmail.2bpnmedia.co.th/login.php?cmd=login_submit&amp;id=f5703ee3c78532d22e270822adf4d47cf5703ee3c78532d22e270822adf4d47c&amp;session=f5703ee3c78532d22e270822adf4d47cf5703ee3c78532d22e270822adf4d47c,phishing
http://www.newworldencyclopedia.org/entry/Voltaire,legitimate
http://paper-architecture.com/a/sigin.php?country.x=us&amp;locale.x=&amp;secureid=ndg3mdc3mjm0njqx,phishing
http://myfitnessboost.de/privi/privi/002/cmd-login=ad90600b0d2ee206a14226ace2fb0cce/?email=%7B%7Bemail%7D%7D&loginpage=&reff=YjJmMmMzYWZhMjZhYzhiMjNlNjA3ZDM4MzkzYjQ0MDU=,phishing
http://cavemannutrition.com/readme.html,phishing
https://www.pathofexile.com/,legitimate
http://www.starhub.com/personal/mobile/mobile-broadband/mobile-broadband-plans.html,legitimate
http://billing.secure-verify-account.cc/,phishing
http://www.dalagatan.se/,legitimate
http://www.habfurdo.com/wp-content/plugins/bbpress/home/signin/Security/myaccount/signin/,phishing
http://errictandalex.kenaidanceta.com/www.spk.de/spk.sicherheit.htm,phishing
https://sekabetgiriskayit.blogspot.com/,phishing
http://www.pcmag.com/encyclopedia/term/41342/digital-media,legitimate
http://www.neudorf-ole.irv.cc/4B374AA12276932A9FA724E6142E9BD1,phishing
https://py.pl/WE8nQ,phishing
http://www.curry2.com/,legitimate
http://www.justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/f21374532bf11c17318cd2d7c7f38290/,phishing
http://email.m-aut.ru/index.php/false/false/py1n.html/discovercard.com/dfs/accounthome/summary/-www.schwab.com/secure.accurint.com/unfcu2.org/login1/wachovia.com/myaccounts.aspx/investing.schwab.com/secure/schwab/https:/snsbank.nl/false/f,phishing
https://www.iclasspro.com/,legitimate
http://www.paypal-verification.applmanager.com/customer_center/user-154773,phishing
https://reception-vocale-smsmobile.webador.com/,phishing
http://courtnic.nic.in,legitimate
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAYAAAlzmThUOURLQ0VQTVFDT0U3WlhFREtFVkhIR0pVWS4u,phishing
http://paservice.azurewebsites.net/,phishing
https://accountspotwdfweefopuriuityur.firebaseapp.com,phishing
http://allrecipes.com/recipes/15944/main-dish/curries/,legitimate
http://doshkolenok.kiev.ua,legitimate
http://videoslol.webcindario.com/app/facebook.com/?lang=de&key=Ils28vEXIlC2dtJ,phishing
http://anthonybourdain.tumblr.com,legitimate
http://whydoesntgodhealamputees.com/faq/Webmail/,phishing
http://www.yasminka.cz/,legitimate
http://custommagneticshielding.magneticshield.com/,legitimate
https://ru.wikipedia.org/wiki/Linkin_Park,legitimate
http://www.netmba.com/marketing/market/segmentation/,legitimate
http://alareentading-catalog.page.tl/,phishing
https://envicom.nl/wp-includes/images/noos/ned/NedbankMoney.htm,phishing
https://www.ladnefelgi.pl/,legitimate
http://blog.loubo-ci.com/Class/confirm/paypal/signin,phishing
https://www.alliedfcu.com/,legitimate
http://info.lionnets.com/registration.php?id=5d0257108b3a102eff04d81e&amp;v=0,phishing
https://www.vanishingincmagic.com/magic/close-up-magic/,legitimate
http://curriculum.railsbridge.org/javascript-snake-game,legitimate
http://www.autobytel.com/sport-utility-vehicles/car-buying-guides/10-suvs-with-a-manual-transmission-131194/,legitimate
http://www.sloaneandhyde.com/drs/new2015/pvalidate.html,phishing
https://www.msdsdigital.com/,legitimate
http://mobiliablog.com.au/cripy/bash/yh/yahoo.html,phishing
http://modernbambu.com/blog/control/,phishing
https://www.instagram.com/unicard.us,phishing
http://www.iconoclast.tv/us,legitimate
http://bit.do/fFMh8,phishing
https://www.fdic.gov/news/board/april04.pdf,legitimate
http://174.138.36.47/banks/ATB/,phishing
http://185.17.106.194/wp-includes/dropbox/dropbox/,phishing
http://www.investopedia.com/terms/s/software-as-a-service-saas.asp,legitimate
https://www.dropbox.com/l/AABsArKdOw0Xm20ePPEw4Fd2__f1tVEhlv0,phishing
http://testinternetspeed.org/,legitimate
http://managedmarketing.net/images/fullscreen/byte/default.php,phishing
https://www.quora.com/Where-can-I-find-the-Click-Through-Rate-CTR-industry-standards-for-healthcare-search-advertising-as-well-as-other-digital-averages,legitimate
http://www.imdb.com/Title?0130885,legitimate
http://propertyhunter.qa,legitimate
https://www.jabezrealtyservices.com/wp-admin/Redirect/red.html,phishing
http://mjgh.hyperphp.com/az,phishing
https://sma.naturealtree.com/rk?uv=Z4NwlHBmcGKclX54lp6XaHd1YKCDomZmbmKjY31y/abuse@ethz.ch,phishing
http://www.leaddogweb.com/Docs/document.php,phishing
https://www.boystown.org/Pages/default.aspx,legitimate
https://www.computerhope.com/jargon/m/memstick.htm,legitimate
http://www.sieck-kuehlsysteme.de/userdata/images/Produktion/login,phishing
https://apple-support.mauriciochaveiro.com.br/ap/Account,phishing
https://tucasabonita.es/,legitimate
https://auduboninstitute-my.sharepoint.com/:o:/g/personal/kramsey_auduboninstitute_org/EveSQu6pzsxOjjLjb-YGjEwBwb6DV_wN9eBMuZghm1jKBw?e=bCYSTA,phishing
http://www.cpf.navy.mil/,legitimate
https://www.ftitc.com/project,phishing
http://www.pcsvet.si/class/0a96ada9/center-h104588/login/index.php,phishing
https://docs.google.com/document/d/1gy-xysaRMQ7s14hRc-GdWLVXCnGYYUH--LQSMKHIdAA/edit?usp=sharing,phishing
http://outlook.bsr.at/owa/auth/logon.aspx?url=https:/outlook.bsr.at/owa/&reason=0,phishing
http://christmascartoons.org/wp-includes/ID3/mail.php,phishing
http://rationalwiki.org/wiki/Cladistics,legitimate
https://www.providenceiscalling.jobs/,legitimate
http://betasus5.blogspot.com,phishing
http://www.kievskaya22.ru/44302557590lochttp3A2F2F2Fw2FISAPIdllFM2MContact26item3D14276952031426requested3Dwolandgioielli26qid-ebay@kartenmachen.de.html,phishing
http://iksanthesharp.postown.net/kcfinder/upload/files/RecuperarPwd.aspx.html,phishing
http://www.explainthatstuff.com/how-computer-memory-works.html,legitimate
http://reaco.com.mx,legitimate
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/2e7fa637be0e0ae/?cmd=_update&dispatch=2e7fa637be0e0aedf&locale=_US,phishing
http://www.webopedia.com/TERM/P/parallel_port.html,legitimate
https://www.facebook.com/mp3Clan/,legitimate
https://www.cnet.com/topics/cameras/products/,legitimate
http://searchnetworking.techtarget.com/tip/Comparisons-of-coaxial-cable-fiber-optic-cable-and-twisted-pair-cable,legitimate
https://www.nist.gov/pml/time-and-frequency-division/popular-links/help-radio-controlled-clocks,legitimate
http://betebetgirisimiz.blogspot.com,phishing
http://www.fotoshkola-druzya.ru/,legitimate
http://www.microchip.com/forums/m327898.aspx,legitimate
https://www.aquariushand.com/2019/login.php?s=mail&amp;redirect=http://mail3.nate.com/&amp;email=,phishing
https://www.merriam-webster.com/dictionary/tabloid,legitimate
http://www.enkiquotes.com/,legitimate
http://cp0c7pc.du.r.appspot.com/index.html,phishing
https://support.apple.com/en-us/HT201794,legitimate
http://www.tech-faq.com/forward-error-correction-fec.html,legitimate
http://joinngrubwa.itsaol.com/login.php,phishing
http://www.simplyhired.com/search?q=peer+support+specialist,legitimate
http://secureupdate.appleld.com.duilawyeryork.com/ap/fbbcb7bd08af5ba/?cmd=_update&dispatch=fbbcb7bd08af5ba80&locale=_US,phishing
http://downloads.monoprice.com/files/manuals/6259_Manual_091104.pdf,legitimate
http://sur.ly/i/savethechildrenactionnetwork.org/,legitimate
http://accofestival.co.il/libs/googledocs/forward.html,phishing
https://www.elegantthemes.com/blog/tips-tricks/how-to-use-amazon-s3-and-cloudfront-with-wordpress,legitimate
http://www.nytimes.com/health/guides/symptoms/memory-loss/overview.html,legitimate
https://andreacostafisio.com.br/wp-content/plugins/adob/login.php?cmd=login_submit&amp;amp,phishing
http://copyright-teamhelp.com/username.php,phishing
http://www.dvdsreleasedates.com/movies/6817/fantastic-beasts-and-where-to-find-them,legitimate
http://www.geocities.ws/steamcom/,phishing
